ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA_IDS	CONCEPTICON_ID	GLOTTOLOG	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	DUPLICATES	TURCHINID	EDITID	SCAID	LEXSTATID	INFOMAP
14463	Sre	seven	poh	p o h	3260	Sre	seven/1	291 887 405	1704	koho1244	1 7 3	AXN	PUH	22	22.P.C 22.U.V 22.H.c	2.0 1.5 0.8	0	2144	1606	1765	1780	487
14461	Sapuan	seven	pah	p a h	3260	Sapuan	seven/1	291 997 405	1704	sapu1248	1 7 3	AXN	PAH	20	20.P.C 20.A.V 20.H.c	2.0 1.5 0.8	0	2144	1606	1765	1780	487
14442	Alak	seven	təmpɔh	t ə m p ɔ h	3260	Alak	seven/1	120 1022 241 291 916 405	1704	alak1253	1 7 4 1 7 3	AXMBYN	TEMPUH	1	1.T.C 1.E.V 1.M.c 1.P.C 1.U.V 1.H.c	2.0 1.5 1.1 1.75 1.3 0.8	0	2140	1606	1765	1780	487
14443	BahnarGolar	seven	təpəh	t ə p ə h	3260	Bahnar-Golar	seven/1	120 1022 291 1022 405	1704	bahn1262	1 7 1 7 3	AXBYN	TEPEH	2	2.T.C 2.E.V 2.P.C 2.E.V 2.H.c	2.0 1.5 1.75 1.3 0.8	0	2141	1606	1765	1780	487
14444	BahnarKontum	seven	təpəh	t ə p ə h	3260	Bahnar-Kontum	seven/1	120 1022 291 1022 405	1704	bahn1262	1 7 1 7 3	AXBYN	TEPEH	3	3.T.C 3.E.V 3.P.C 3.E.V 3.H.c	2.0 1.5 1.75 1.3 0.8	0	2141	1606	1765	1780	487
14445	BahnarPleiku	seven	təpəh	t ə p ə h	3260	Bahnar-Pleiku	seven/1	120 1022 291 1022 405	1704	bahn1262	1 7 1 7 3	AXBYN	TEPEH	4	4.T.C 4.E.V 4.P.C 4.E.V 4.H.c	2.0 1.5 1.75 1.3 0.8	0	2141	1606	1765	1780	487
14446	Brao	seven	pəh	p ə h	3260	Brao	seven/1	291 1022 405	1704	lave1249	1 7 3	AXN	PEH	5	5.P.C 5.E.V 5.H.c	2.0 1.5 0.8	0	2144	1606	1765	1780	487
14447	Bunong	seven	piːc	p iː c	3262	Bunong	seven/11	291 1068 606	1704	cent1992	1 7 1	AXN	PIC	6	6.P.C 6.I.V 6.C.c	2.0 1.5 0.8	0	2145	1606	1766	1785	487
14448	Cheng	seven	pah	p a h	3260	Cheng	seven/1	291 997 405	1704	jeng1241	1 7 3	AXN	PAH	7	7.P.C 7.A.V 7.H.c	2.0 1.5 0.8	0	2144	1606	1765	1780	487
14449	Chrau	seven	pɔh	p ɔ h	3260	Chrau	seven/1	291 916 405	1704	chra1242	1 7 3	AXN	PUH	8	8.P.C 8.U.V 8.H.c	2.0 1.5 0.8	0	2144	1606	1765	1780	487
14450	Cua	seven	kapəh	k a p ə h	3260	Cua	seven/1	838 997 291 1022 405	1704	cuaa1241	1 7 1 7 3	AXBYN	KAPEH	9	9.K.C 9.A.V 9.P.C 9.E.V 9.H.c	2.0 1.5 1.75 1.3 0.8	0	2148	1606	1765	1780	487
14452	Jeh	seven	təpe̤h	t ə p e̤ h	3260	Jeh	seven/1	120 1022 291 1100 405	1704	jehh1245	1 7 1 7 3	AXBYN	TEPEH	11	11.T.C 11.E.V 11.P.C 11.E.V 11.H.c	2.0 1.5 1.75 1.3 0.8	0	2141	1606	1765	1780	487
14453	JruLaven	seven	pʌh	p ʌ h	3260	Jru-Laven	seven/1	291 960 405	1704	lave1248	1 7 3	AXN	PEH	12	12.P.C 12.E.V 12.H.c	2.0 1.5 0.8	0	2144	1606	1765	1780	487
14454	Kasseng	seven	təpɤh	t ə p ɤ h	3260	Kasseng	seven/1	120 1022 291 947 405	1704	kass1248	1 7 1 7 3	AXBYN	TEPEH	13	13.T.C 13.E.V 13.P.C 13.E.V 13.H.c	2.0 1.5 1.75 1.3 0.8	0	2141	1606	1765	1780	487
14455	Khaonh	seven	pəχ	p ə χ	3260	Khaonh	seven/1	291 1022 748	1704	cent1992	1 7 3	AXN	PEG	14	14.P.C 14.E.V 14.G.c	2.0 1.5 0.8	0	2145	1606	1766	1780	487
14456	Mel	seven	ɓəh	ɓ ə h	3260	Mel	seven/1	229 1022 405	1704	cent1992	1 7 3	AXN	PEH	15	15.P.C 15.E.V 15.H.c	2.0 1.5 0.8	0	2144	1606	1765	1780	487
14457	MnongRlm	seven	pɔh	p ɔ h	3260	Mnong-Rölöm	seven/1	291 916 405	1704	east2333	1 7 3	AXN	PUH	16	16.P.C 16.U.V 16.H.c	2.0 1.5 0.8	0	2144	1606	1765	1780	487
14458	Nyaheun	seven	pah	p a h	3260	Nyaheun	seven/1	291 997 405	1704	nyah1249	1 7 3	AXN	PAH	17	17.P.C 17.A.V 17.H.c	2.0 1.5 0.8	0	2144	1606	1765	1780	487
14459	Ramam	seven	təpauh	t ə p a u h	3260	Ramam	seven/1	120 1022 291 997 868 405	1704	roma1331	1 7 1 7 7 3	AXBYYN	TEPAYH	18	18.T.C 18.E.V 18.P.C 18.A.V 18.Y.V 18.H.c	2.0 1.5 1.75 1.3 1.3 0.8	0	2141	1606	1765	1780	487
14460	Rengao	seven	təpə̤ç	t ə p ə̤ ç	3260	Rengao	seven/1	120 1022 291 1025 583	1704	reng1252	1 7 1 7 3	AXBYN	TEPES	19	19.T.C 19.E.V 19.P.C 19.E.V 19.S.c	2.0 1.5 1.75 1.3 0.8	0	2141	1606	1765	1780	487
14451	Halang	seven	təpe̤h	t ə p e̤ h	3260	Halang	seven/1	120 1022 291 1100 405	1704	hala1252	1 7 1 7 3	AXBYN	TEPEH	10	10.T.C 10.E.V 10.P.C 10.E.V 10.H.c	2.0 1.5 1.75 1.3 0.8	0	2141	1606	1765	1780	487
14598	Tampuan	shade/shadow	kəj	k ə j	3327	Tampuan	shade/shadow/9	838 1022 570	1388	1251	1 7 6	AXN	KEJ	24	24.K.C 24.E.V 24.J.c	2.0 1.5 0.8	0	2170	1625	1791	1810	492
14595	Sre	shade/shadow	hwiŋ	h w i ŋ	3280	Sre	shade/shadow/18	405 462 1076 801	1388	koho1244	3 6 7 4	ACXN	HWIN	22	22.H.C 22.W.C 22.I.V 22.N.c	2.0 1.5 1.5 0.8	0	2180	1623	1801	1820	494
14571	BahnarGolar	shade/shadow	jəp	j ə p	3326	Bahnar-Golar	shade/shadow/8	570 1022 291	1388	bahn1262	6 7 1	AXN	JEP	2	2.J.C 2.E.V 2.P.c	2.0 1.5 0.8	0	2165	1608	1786	1805	490
14570	Alak	shade/shadow	ŋʔəh	ŋ ʔ ə h	3325	Alak	shade/shadow/7	801 409 1022 405	1388	alak1253	4 1 7 3	ACYN	NHEH	1	1.N.C 1.H.C 1.E.V 1.H.c	2.0 1.5 1.3 0.8	0	2164	1607	1785	1804	489
14572	BahnarKontum	shade/shadow	jɨp	j ɨ p	3326	Bahnar-Kontum	shade/shadow/8	570 983 291	1388	bahn1262	6 7 1	AXN	JIP	3	3.J.C 3.I.V 3.P.c	2.0 1.5 0.8	0	2165	1608	1786	1805	490
14573	BahnarPleiku	shade/shadow	jəp	j ə p	3326	Bahnar-Pleiku	shade/shadow/8	570 1022 291	1388	bahn1262	6 7 1	AXN	JEP	4	4.J.C 4.E.V 4.P.c	2.0 1.5 0.8	0	2165	1608	1786	1805	490
14574	Brao	shade/shadow	həʔɨh	h ə ʔ ɨ h	3325	Brao	shade/shadow/7	405 1022 409 983 405	1388	lave1249	3 7 1 7 3	AXBYN	HEHIH	5	5.H.C 5.E.V 5.H.C 5.I.V 5.H.c	2.0 1.5 1.75 1.3 0.8	0	2168	1607	1789	1804	489
14576	Cheng	shade/shadow	haʔɨh	h a ʔ ɨ h	3325	Cheng	shade/shadow/7	405 997 409 983 405	1388	jeng1241	3 7 1 7 3	AXBYN	HAHIH	7	7.H.C 7.A.V 7.H.C 7.I.V 7.H.c	2.0 1.5 1.75 1.3 0.8	0	2168	1607	1789	1804	489
14577	Chrau	shade/shadow	guːj	ɡ uː j	3327	Chrau	shade/shadow/9	831 860 570	1388	chra1242	1 7 6	AXN	KYJ	8	8.K.C 8.Y.V 8.J.c	2.0 1.5 0.8	0	2170	1613	1791	1810	492
14579	Halang	shade/shadow	ʔmuːk ʔmṳː	ʔ m uː k _ ʔ m ṳː	3272	Halang	shade/shadow/10	409 241 860 838 1190 409 241 849	1388	hala1252	1 4 7 1 9 1 4 0	ACXN_AXN	HMYK_HM0	10	10.H.C 10.M.C 10.Y.V 10.K.c 10._._ 10.H.C 10.M.V 10.0.c	2.0 1.5 1.5 0.8 0.0 2.0 1.5 0.8	0	2171	1614	1792	1811	498
14580	Halang	shade/shadow	ɟah jəːp	ɟ a h _ j əː p	3326	Halang	shade/shadow/8	609 997 405 1190 570 845 291	1388	hala1252	1 7 3 9 6 7 1	AXN_AXN	CAH_JEP	10	10.C.C 10.A.V 10.H.c 10._._ 10.J.C 10.E.V 10.P.c	2.0 1.5 0.8 0.0 2.0 1.5 0.8	0	2183	1608	1804	1805	490
14581	Jeh	shade/shadow	muŋ me̤ːh	m u ŋ _ m e̤ː h	3273	Jeh	shade/shadow/11	241 868 801 1190 241 1105 405	1388	jehh1245	4 7 4 9 4 7 3	AXN_AXN	MYN_MEH	11	11.M.C 11.Y.V 11.N.c 11._._ 11.M.C 11.E.V 11.H.c	2.0 1.5 0.8 0.0 2.0 1.5 0.8	0	2172	1614	1793	1812	497
14582	JruLaven	shade/shadow	m̥oːl	m̥ oː l	3272	Jru-Laven	shade/shadow/10	237 880 554	1388	lave1248	4 7 5	AXN	MUL	12	12.M.C 12.U.V 12.L.c	2.0 1.5 0.8	0	2173	1616	1794	1813	488
14583	JruLaven	shade/shadow	hʔɨːt	h ʔ ɨː t	3274	Jru-Laven	shade/shadow/12	405 409 976 120	1388	lave1248	3 1 7 1	ACYN	HHIT	12	12.H.C 12.H.C 12.I.V 12.T.c	2.0 1.5 1.3 0.8	0	2168	1607	1789	1824	489
14585	Khaonh	shade/shadow	səŋɡəm	s ə ŋ ɡ ə m	3275	Khaonh	shade/shadow/13	89 1022 801 831 1022 241	1388	cent1992	3 7 4 1 7 4	AXMBYN	SENKEM	14	14.S.C 14.E.V 14.N.c 14.K.C 14.E.V 14.M.c	2.0 1.5 1.1 1.75 1.3 0.8	0	2174	1617	1795	1814	491
14586	Mel	shade/shadow	məlap	m ə l a p	3276	Mel	shade/shadow/14	241 1022 554 997 291	1388	cent1992	4 7 5 7 1	AXBYN	MELAP	15	15.M.C 15.E.V 15.L.C 15.A.V 15.P.c	2.0 1.5 1.75 1.3 0.8	0	2173	1618	1794	1815	496
14588	MnongRlm	shade/shadow	ɲuːŋ	ɲ uː ŋ	3278	Mnong-Rölöm	shade/shadow/16	595 860 801	1388	east2333	4 7 4	AXN	NYN	16	16.N.C 16.Y.V 16.N.c	2.0 1.5 0.8	0	2176	1613	1797	1816	495
14589	Nyaheun	shade/shadow	hmoː	h m oː	3272	Nyaheun	shade/shadow/10	405 241 880	1388	nyah1249	3 4 7	ACX	HMU	17	17.H.C 17.M.C 17.U.V	2.0 1.5 1.5	0	2171	1620	1798	1813	488
14591	Rengao	shade/shadow	ʔmu	ʔ m u	3272	Rengao	shade/shadow/10	409 241 868	1388	reng1252	1 4 7	ACX	HMY	19	19.H.C 19.M.C 19.Y.V	2.0 1.5 1.5	0	2171	1620	1798	1813	488
14593	Sedang	shade/shadow	məʔmɔ̰	m ə ʔ m ɔ̰	3272	Sedang	shade/shadow/10	241 1022 409 241 920	1388	seda1262	4 7 1 4 7	AXBCZ	MEHMU	21	21.M.C 21.E.V 21.H.C 21.M.C 21.U.V	2.0 1.5 1.75 1.5 0.8	0	2179	1618	1798	1813	488
14594	Sre	shade/shadow	mbur	m b u r	3279	Sre	shade/shadow/17	241 257 868 153	1388	koho1244	4 1 7 5	ACYN	MPYR	22	22.M.C 22.P.C 22.Y.V 22.R.c	2.0 1.5 1.3 0.8	0	2186	1629	1807	1826	493
14596	Stieng	shade/shadow	guːj	ɡ uː j	3327	Stieng	shade/shadow/9	831 860 570	1388	bulo1242	1 7 6	AXN	KYJ	23	23.K.C 23.Y.V 23.J.c	2.0 1.5 0.8	0	2170	1613	1791	1810	492
14597	Stieng	shade/shadow	lhʌm	lʰ ʌ m	3277	Stieng	shade/shadow/15	547 960 241	1388	bulo1242	5 7 4	AXN	LEM	23	23.L.C 23.E.V 23.M.c	2.0 1.5 0.8	0	2187	1628	1808	1825	491
14587	MnongRlm	shade/shadow	ɲham	ɲʰ a m	3277	Mnong-Rölöm	shade/shadow/15	596 997 241	1388	east2333	4 7 4	AXN	NAM	16	16.N.C 16.A.V 16.M.c	2.0 1.5 0.8	1	2185	1628	1797	1825	491
14733	Nyaheun	shame/ashamed	mmaːw / ŋwaːw	m m aː w	3359	Nyaheun	shame/ashamed/5	241 241 1004 462	1894	nyah1249	4 4 7 6	ACYN	MMAW	17	17.M.C 17.M.C 17.A.V 17.W.c	2.0 1.5 1.3 0.8	0	2197	1630	1818	1836	499
14738	Sre	shame/ashamed	basil	b a s i l	3363	Sre	shame/ashamed/9	257 997 89 1076 554	1894	koho1244	1 7 3 7 5	AXBYN	PASIL	22	22.P.C 22.A.V 22.S.C 22.I.V 22.L.c	2.0 1.5 1.75 1.3 0.8	0	2201	1643	1822	1840	499
14735	Rengao	shame/ashamed	kəmɛç	k ə m ɛ ç	3361	Rengao	shame/ashamed/7	838 1022 241 1121 583	1894	reng1252	1 7 4 7 3	AXBYN	KEMES	19	19.K.C 19.E.V 19.M.C 19.E.V 19.S.c	2.0 1.5 1.75 1.3 0.8	0	2190	1630	1811	1827	499
14732	MnongRlm	shame/ashamed	preːŋ	p r eː ŋ	3360	Mnong-Rölöm	shame/ashamed/6	291 153 1091 801	1894	east2333	1 5 7 4	ACXN	PREN	16	16.P.C 16.R.C 16.E.V 16.N.c	2.0 1.5 1.5 0.8	0	2191	1633	1812	1830	500
14726	Jeh	shame/ashamed	kəmajh	k ə m a jʰ	3361	Jeh	shame/ashamed/7	838 1022 241 997 573	1894	jehh1245	1 7 4 7 6	AXBYN	KEMAJ	11	11.K.C 11.E.V 11.M.C 11.A.V 11.J.c	2.0 1.5 1.75 1.3 0.8	0	2190	1630	1811	1829	499
14727	JruLaven	shame/ashamed	kmaːl	k m aː l	3359	Jru-Laven	shame/ashamed/5	838 241 1004 554	1894	lave1248	1 4 7 5	ACXN	KMAL	12	12.K.C 12.M.C 12.A.V 12.L.c	2.0 1.5 1.5 0.8	0	2190	1630	1811	1829	499
14731	MnongRlm	shame/ashamed	ɟiː toːr	ɟ iː _ t oː r	3362	Mnong-Rölöm	shame/ashamed/8	609 1068 1190 120 880 153	1894	east2333	1 7 9 1 7 5	AX_AXN	CI_TUR	16	16.C.C 16.I.V 16._._ 16.T.C 16.U.V 16.R.c	2.0 1.5 0.0 2.0 1.5 0.8	0	2203	1645	1824	1842	502
14736	Sapuan	shame/ashamed	kəmaːw / kəmʌːw	k ə m aː w	3359	Sapuan	shame/ashamed/5	838 1022 241 1004 462	1894	sapu1248	1 7 4 7 6	AXBYN	KEMAW	20	20.K.C 20.E.V 20.M.C 20.A.V 20.W.c	2.0 1.5 1.75 1.3 0.8	0	2190	1630	1811	1829	499
14737	Sedang	shame/ashamed	kəmɛj	k ə m ɛ j	3361	Sedang	shame/ashamed/7	838 1022 241 1121 570	1894	seda1262	1 7 4 7 6	AXBYN	KEMEJ	21	21.K.C 21.E.V 21.M.C 21.E.V 21.J.c	2.0 1.5 1.75 1.3 0.8	0	2190	1630	1811	1829	499
14740	Tampuan	shame/ashamed	sṳəɲ parlṳəɲ	s ṳ ə ɲ _ p a r l ṳ ə ɲ	3329	Tampuan	shame/ashamed/10	89 861 1022 595 1190 291 997 153 554 861 1022 595	1894	1251	3 0 7 4 9 1 7 5 5 0 7 4	ACYN_AXLMBYN	S0EN_PARL0EN	24	24.S.C 24.0.C 24.E.V 24.N.c 24._._ 24.P.C 24.A.V 24.R.c 24.L.c 24.0.C 24.E.V 24.N.c	2.0 1.5 1.3 0.8 0.0 2.0 1.5 1.1 1.1 1.75 1.3 0.8	0	2202	1644	1823	1841	503
14717	BahnarKontum	shame/ashamed	kədəʔ	k ə d ə ʔ	3358	Bahnar-Kontum	shame/ashamed/4	838 1022 145 1022 409	1894	bahn1262	1 7 1 7 1	AXBYN	KETEH	3	3.K.C 3.E.V 3.T.C 3.E.V 3.H.c	2.0 1.5 1.75 1.3 0.8	0	2188	1630	1809	1827	501
14718	BahnarPleiku	shame/ashamed	kədəʔ	k ə d ə ʔ	3358	Bahnar-Pleiku	shame/ashamed/4	838 1022 145 1022 409	1894	bahn1262	1 7 1 7 1	AXBYN	KETEH	4	4.K.C 4.E.V 4.T.C 4.E.V 4.H.c	2.0 1.5 1.75 1.3 0.8	0	2188	1630	1809	1827	501
14722	Cheng	shame/ashamed	kamaːw	k a m aː w	3359	Cheng	shame/ashamed/5	838 997 241 1004 462	1894	jeng1241	1 7 4 7 6	AXBYN	KAMAW	7	7.K.C 7.A.V 7.M.C 7.A.V 7.W.c	2.0 1.5 1.75 1.3 0.8	0	2190	1630	1811	1829	499
14723	Chrau	shame/ashamed	preːɲ	p r eː ɲ	3360	Chrau	shame/ashamed/6	291 153 1091 595	1894	chra1242	1 5 7 4	ACXN	PREN	8	8.P.C 8.R.C 8.E.V 8.N.c	2.0 1.5 1.5 0.8	0	2191	1633	1812	1830	500
14724	Cua	shame/ashamed	kamɨːl	k a m ɨː l	3359	Cua	shame/ashamed/5	838 997 241 976 554	1894	cuaa1241	1 7 4 7 5	AXBYN	KAMIL	9	9.K.C 9.A.V 9.M.C 9.I.V 9.L.c	2.0 1.5 1.75 1.3 0.8	0	2190	1630	1811	1829	499
14725	Halang	shame/ashamed	kəʔmaːs	k ə ʔ m aː s	3361	Halang	shame/ashamed/7	838 1022 409 241 1004 89	1894	hala1252	1 7 1 4 7 3	AXBCYN	KEHMAS	10	10.K.C 10.E.V 10.H.C 10.M.C 10.A.V 10.S.c	2.0 1.5 1.75 1.5 1.3 0.8	0	2193	1630	1811	1829	499
14861	MnongRlm	sharp (edged)	cak	c a k	3368	Mnong-Rölöm	sharp (edged)/14	606 997 838	1396	east2333	1 7 1	AXN	CAK	16	16.C.C 16.A.V 16.K.c	2.0 1.5 0.8	0	2218	1660	1839	1857	510
14864	Rengao	sharp (edged)	haːn	h aː n	3411	Rengao	sharp (edged)/7	405 1004 107	1396	reng1252	3 7 4	AXN	HAN	19	19.H.C 19.A.V 19.N.c	2.0 1.5 0.8	0	2205	1647	1826	1844	505
14856	Kasseng	sharp (edged)	plaː	p l aː	3369	Kasseng	sharp (edged)/15	291 554 1004	1396	kass1248	1 5 7	ACX	PLA	13	13.P.C 13.L.C 13.A.V	2.0 1.5 1.5	0	2213	1651	1830	1848	506
14851	Chrau	sharp (edged)	soːt	s oː t	3412	Chrau	sharp (edged)/8	89 880 120	1396	chra1242	3 7 1	AXN	SUT	8	8.S.C 8.U.V 8.T.c	2.0 1.5 0.8	0	2210	1646	1844	1849	504
14858	Mel	sharp (edged)	soːt	s oː t	3412	Mel	sharp (edged)/8	89 880 120	1396	cent1992	3 7 1	AXN	SUT	15	15.S.C 15.U.V 15.T.c	2.0 1.5 0.8	0	2210	1646	1844	1849	504
14866	Sedang	sharp (edged)	hḛn	h ḛ n	3411	Sedang	sharp (edged)/7	405 1093 107	1396	seda1262	3 0 4	ACC	H0N	21	21.H.C 21.0.C 21.N.C	2.0 1.5 1.5	0	2222	1647	1826	1844	505
14843	Alak	sharp (edged)	muːt	m uː t	3407	Alak	sharp (edged)/5	241 860 120	1396	alak1253	4 7 1	AXN	MYT	1	1.M.C 1.Y.V 1.T.c	2.0 1.5 0.8	0	2204	1646	1825	1843	507
14844	Alak	sharp (edged)	cəkaːr	c ə k aː r	3410	Alak	sharp (edged)/6	606 1022 838 1004 153	1396	alak1253	1 7 1 7 5	AXBYN	CEKAR	1	1.C.C 1.E.V 1.K.C 1.A.V 1.R.c	2.0 1.5 1.75 1.3 0.8	0	2218	1660	1839	1857	509
14846	BahnarKontum	sharp (edged)	haːn	h aː n	3411	Bahnar-Kontum	sharp (edged)/7	405 1004 107	1396	bahn1262	3 7 4	AXN	HAN	3	3.H.C 3.A.V 3.N.c	2.0 1.5 0.8	0	2205	1647	1826	1844	505
14847	BahnarPleiku	sharp (edged)	haːn	h aː n	3411	Bahnar-Pleiku	sharp (edged)/7	405 1004 107	1396	bahn1262	3 7 4	AXN	HAN	4	4.H.C 4.A.V 4.N.c	2.0 1.5 0.8	0	2205	1647	1826	1844	505
14848	Brao	sharp (edged)	mut	m u t	3407	Brao	sharp (edged)/5	241 868 120	1396	lave1249	4 7 1	AXN	MYT	5	5.M.C 5.Y.V 5.T.c	2.0 1.5 0.8	0	2204	1646	1825	1843	507
14849	Bunong	sharp (edged)	mploːɲ	m p l oː ɲ	3405	Bunong	sharp (edged)/48	241 291 554 880 595	1396	cent1992	4 1 5 7 4	ACCYN	MPLUN	6	6.M.C 6.P.C 6.L.C 6.U.V 6.N.c	2.0 1.5 1.5 1.3 0.8	0	2209	1651	1830	1848	506
14852	Cua	sharp (edged)	pujʔ	p u j ʔ	3413	Cua	sharp (edged)/9	291 868 570 409	1396	cuaa1241	1 7 6 1	AXLN	PYJH	9	9.P.C 9.Y.V 9.J.c 9.H.c	2.0 1.5 1.1 0.8	0	2211	1653	1832	1850	511
14853	Halang	sharp (edged)	ruːt	r uː t	3365	Halang	sharp (edged)/10	153 860 120	1396	hala1252	5 7 1	AXN	RYT	10	10.R.C 10.Y.V 10.T.c	2.0 1.5 0.8	0	2212	1646	1825	1843	507
14854	Jeh	sharp (edged)	plaː ɟɛːj	p l aː _ ɟ ɛː j	3369	Jeh	sharp (edged)/15	291 554 1004 1190 609 1117 570	1396	jehh1245	1 5 7 9 1 7 6	ACX_AXN	PLA_CEJ	11	11.P.C 11.L.C 11.A.V 11._._ 11.C.C 11.E.V 11.J.c	2.0 1.5 1.5 0.0 2.0 1.5 0.8	0	2213	1651	1834	1848	506
14855	JruLaven	sharp (edged)	muːt	m uː t	3407	Jru-Laven	sharp (edged)/5	241 860 120	1396	lave1248	4 7 1	AXN	MYT	12	12.M.C 12.Y.V 12.T.c	2.0 1.5 0.8	0	2204	1646	1825	1843	507
14862	Nyaheun	sharp (edged)	plaː	p l aː	3369	Nyaheun	sharp (edged)/15	291 554 1004	1396	nyah1249	1 5 7	ACX	PLA	17	17.P.C 17.L.C 17.A.V	2.0 1.5 1.5	0	2213	1651	1830	1848	506
14845	BahnarGolar	sharp (edged)	haːn	h aː n	3411	Bahnar-Golar	sharp (edged)/7	405 1004 107	1396	bahn1262	3 7 4	AXN	HAN	2	2.H.C 2.A.V 2.N.c	2.0 1.5 0.8	0	2205	1647	1826	1844	505
14857	Khaonh	sharp (edged)	soːt	s oː t	3412	Khaonh	sharp (edged)/8	89 880 120	1396	cent1992	3 7 1	AXN	SUT	14	14.S.C 14.U.V 14.T.c	2.0 1.5 0.8	0	2210	1646	1844	1849	504
14859	MnongRlm	sharp (edged)	briʔ	b r i ʔ	3366	Mnong-Rölöm	sharp (edged)/12	257 153 1076 409	1396	east2333	1 5 7 1	ACXN	PRIH	16	16.P.C 16.R.C 16.I.V 16.H.c	2.0 1.5 1.5 0.8	0	2213	1653	1832	1850	508
14860	MnongRlm	sharp (edged)	cʰip	cʰ i p	3367	Mnong-Rölöm	sharp (edged)/13	604 1076 291	1396	east2333	1 7 1	AXN	CIP	16	16.C.C 16.I.V 16.P.c	2.0 1.5 0.8	0	2228	1662	1841	1859	504
14863	Ramam	sharp (edged)	tʌp	t ʌ p	3370	Ramam	sharp (edged)/16	120 960 291	1396	roma1331	1 7 1	AXN	TEP	18	18.T.C 18.E.V 18.P.c	2.0 1.5 0.8	0	2220	1662	1841	1859	504
14867	Sre	sharp (edged)	sout	s o u t	3412	Sre	sharp (edged)/8	89 887 868 120	1396	koho1244	3 7 7 1	AXYN	SUYT	22	22.S.C 22.U.V 22.Y.V 22.T.c	2.0 1.5 1.3 0.8	0	2210	1646	1844	1849	504
14868	Stieng	sharp (edged)	cʰoːt	cʰ oː t	3412	Stieng	sharp (edged)/8	604 880 120	1396	bulo1242	1 7 1	AXN	CUT	23	23.C.C 23.U.V 23.T.c	2.0 1.5 0.8	0	2224	1646	1844	1849	504
14869	Tampuan	sharp (edged)	saot	s a o t	3412	Tampuan	sharp (edged)/8	89 997 887 120	1396	1251	3 7 7 1	AXYN	SAUT	24	24.S.C 24.A.V 24.U.V 24.T.c	2.0 1.5 1.3 0.8	0	2210	1646	1844	1849	504
14975	Alak	sick/ill	cʻiʔ	cʼ i ʔ	3441	Alak	sick/ill/4	579 1076 409	1847	alak1253	1 7 1	AXN	CIH	1	1.C.C 1.I.V 1.H.c	2.0 1.5 0.8	0	2229	1663	1845	1861	512
14976	BahnarGolar	sick/ill	ɟiʔ	ɟ i ʔ	3441	Bahnar-Golar	sick/ill/4	609 1076 409	1847	bahn1262	1 7 1	AXN	CIH	2	2.C.C 2.I.V 2.H.c	2.0 1.5 0.8	0	2229	1663	1845	1861	512
14977	BahnarKontum	sick/ill	ɟiʔ	ɟ i ʔ	3441	Bahnar-Kontum	sick/ill/4	609 1076 409	1847	bahn1262	1 7 1	AXN	CIH	3	3.C.C 3.I.V 3.H.c	2.0 1.5 0.8	0	2229	1663	1845	1861	512
14978	BahnarPleiku	sick/ill	ɟiʔ	ɟ i ʔ	3441	Bahnar-Pleiku	sick/ill/4	609 1076 409	1847	bahn1262	1 7 1	AXN	CIH	4	4.C.C 4.I.V 4.H.c	2.0 1.5 0.8	0	2229	1663	1845	1861	512
14979	Brao	sick/ill	ɟiʔ	ɟ i ʔ	3441	Brao	sick/ill/4	609 1076 409	1847	lave1249	1 7 1	AXN	CIH	5	5.C.C 5.I.V 5.H.c	2.0 1.5 0.8	0	2229	1663	1845	1861	512
14980	Bunong	sick/ill	ciː	c iː	3441	Bunong	sick/ill/4	606 1068	1847	cent1992	1 7	AX	CI	6	6.C.C 6.I.V	2.0 1.5	0	2234	1668	1845	1861	512
14981	Cheng	sick/ill	ɟiʔ	ɟ i ʔ	3441	Cheng	sick/ill/4	609 1076 409	1847	jeng1241	1 7 1	AXN	CIH	7	7.C.C 7.I.V 7.H.c	2.0 1.5 0.8	0	2229	1663	1845	1861	512
14982	Chrau	sick/ill	ɟiː	ɟ iː	3441	Chrau	sick/ill/4	609 1068	1847	chra1242	1 7	AX	CI	8	8.C.C 8.I.V	2.0 1.5	0	2234	1668	1845	1861	512
14983	Cua	sick/ill	ɟiʔ	ɟ i ʔ	3441	Cua	sick/ill/4	609 1076 409	1847	cuaa1241	1 7 1	AXN	CIH	9	9.C.C 9.I.V 9.H.c	2.0 1.5 0.8	0	2229	1663	1845	1861	512
14984	Halang	sick/ill	ɟi̤ʔ	ɟ i̤ ʔ	3441	Halang	sick/ill/4	609 1072 409	1847	hala1252	1 7 1	AXN	CIH	10	10.C.C 10.I.V 10.H.c	2.0 1.5 0.8	0	2229	1663	1845	1861	512
14991	Nyaheun	sick/ill	ɟiʔ	ɟ i ʔ	3441	Nyaheun	sick/ill/4	609 1076 409	1847	nyah1249	1 7 1	AXN	CIH	17	17.C.C 17.I.V 17.H.c	2.0 1.5 0.8	0	2229	1663	1845	1861	512
14992	Ramam	sick/ill	cuʔ	c u ʔ	3441	Ramam	sick/ill/4	606 868 409	1847	roma1331	1 7 1	AXN	CYH	18	18.C.C 18.Y.V 18.H.c	2.0 1.5 0.8	0	2229	1663	1845	1861	512
