ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_COGNATE_CLASS	NOTE	PARTIAL	PARTIAL_IDS	CONCEPTICON_ID	TOKENS	CLPA_IDS	GLOTTOLOG	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	DUPLICATES	TURCHINID	EDITID	SCAID	LEXSTATID	INFOMAP
27079	Hefei	the moon	yəʔ⁴niã⁵³	467	月亮		月亮	238 239	1313	y ə ʔ ⁴ n i ã ∼ ⁵³	1047 1022 409 1174 107 1076 1014 1191 1185	mand1415	7 7 1 8 4 7 7 7 8	XYLTBYYYT	YEH6NIA93	7	7.Y.V 7.E.V 7.H.c 7.6.T 7.N.C 7.I.V 7.A.V 7.9.V 7.3.T	3.0 3.0 1.1 1.0 1.3 3.0 3.0 3.0 1.0	0	1311	1312	1391	1383	468
27080	Yangzhou	the moon	yeʔ⁴liɑŋ⁵⁵	467	月亮		月亮	238 239	1313	y e ʔ ⁴ l i ɑ ŋ ⁵⁵	1047 1089 409 1174 554 1076 952 801 1189	mand1415	7 7 1 8 5 7 7 4 8	XYLTBYYLT	YEH6LIAN5	18	18.Y.V 18.E.V 18.H.c 18.6.T 18.L.C 18.I.V 18.A.V 18.N.c 18.5.T	3.0 3.0 1.1 1.0 1.3 3.0 3.0 1.1 1.0	0	1311	1312	1391	1383	468
27081	Yangzhou	the moon	liɑŋ⁵⁵₃₄yəʔ⁴tsɛ⁰	470	亮月子	[2]	亮月子	239 238 240	1313	l i ɑ ŋ ⁵⁵ y ə ʔ ⁴ ts ɛ ⁰	554 1076 952 801 1189 1047 1022 409 1174 15 1121 1171	mand1415	5 7 7 4 8 7 7 1 8 1 7 8	AXYLTYYLTBYT	LIAN5YEH6TE6	18	18.L.C 18.I.V 18.A.V 18.N.c 18.5.T 18.Y.V 18.E.V 18.H.c 18.6.T 18.T.C 18.E.V 18.6.T	1.6 3.0 3.0 1.1 1.0 3.0 3.0 1.1 1.0 1.3 3.0 1.0	0	1325	1332	1408	1403	471
27082	Suzhou	the moon	ŋɣʔ²³liaŋ³¹₂₁	467	月亮 ？		月亮	238 239	1313	ŋ ɣ ʔ ²³ l i a ŋ ³¹	801 780 409 1151 554 1076 997 801 1162	wuch1236	4 3 1 8 5 7 7 4 8	ALLTBYYLT	NGH2LIAN3	13	13.N.C 13.G.c 13.H.c 13.2.T 13.L.C 13.I.V 13.A.V 13.N.c 13.3.T	1.6 1.1 1.1 1.0 1.3 3.0 3.0 1.1 1.0	0	1317	1312	1400	1395	474
27083	Wenzhou	the moon	ȵy¹²kuɔ⁴⁴	468	月光		月光	238 241	1313	nʲ y ¹² k u ɔ ⁴⁴	101 1047 1167 838 868 916 1178	wuch1236	4 7 8 1 7 7 8	AXTBYYT	NY2KYU5	14	14.N.C 14.Y.V 14.2.T 14.K.C 14.Y.V 14.U.V 14.5.T	1.6 3.0 1.0 1.3 3.0 3.0 1.0	0	1318	1317	1397	1396	473
27084	Changsha	the moon	ye²⁴lian²¹	467	月亮		月亮	238 239	1313	y e ²⁴ l i a n ²¹	1047 1089 1156 554 1076 997 107 1152	xian1251	7 7 8 5 7 7 4 8	XYTBYYLT	YE2LIAN3	2	2.Y.V 2.E.V 2.2.T 2.L.C 2.I.V 2.A.V 2.N.c 2.3.T	3.0 3.0 1.0 1.3 3.0 3.0 1.1 1.0	0	1305	1312	1391	1383	468
27085	Nanchang	the moon	ȵiɔt⁵kuɔŋ⁴²	468	月光		月光	238 241	1313	nʲ i ɔ t ⁵ k u ɔ ŋ ⁴²	101 1076 916 120 1183 838 868 916 801 1175	gan1239	4 7 7 1 8 1 7 7 4 8	AXYLTBYYLT	NIUT6KYUN3	11	11.N.C 11.I.V 11.U.V 11.T.c 11.6.T 11.K.C 11.Y.V 11.U.V 11.N.c 11.3.T	1.6 3.0 3.0 1.1 1.0 1.3 3.0 3.0 1.1 1.0	0	1314	1317	1397	1388	470
27086	Meixian	the moon	ȵiat⁴kuɔŋ⁴⁴	468	月光		月光	238 241	1313	nʲ i a t ⁴ k u ɔ ŋ ⁴⁴	101 1076 997 120 1174 838 868 916 801 1178	hak1236	4 7 7 1 8 1 7 7 4 8	AXYLTBYYLT	NIAT6KYUN5	10	10.N.C 10.I.V 10.A.V 10.T.c 10.6.T 10.K.C 10.Y.V 10.U.V 10.N.c 10.5.T	1.6 3.0 3.0 1.1 1.0 1.3 3.0 3.0 1.1 1.0	0	1314	1317	1397	1388	470
27087	Guangzhou	the moon	jyt²²kwɔŋ⁵⁵	468	月光		月光	238 241	1313	j y t ²² k w ɔ ŋ ⁵⁵	570 1047 120 1150 838 462 916 801 1189	yuec1235	6 7 1 8 1 6 7 4 8	AXLTBCYLT	JYT1KWUN5	6	6.J.C 6.Y.V 6.T.c 6.1.T 6.K.C 6.W.C 6.U.V 6.N.c 6.5.T	1.6 3.0 1.1 1.0 1.3 1.2 3.0 1.1 1.0	0	1310	1317	1393	1388	470
27088	Yangjiang	the moon	jit⁴⁵⁴liɛŋ⁴⁵⁴	467	月亮		月亮	238 239	1313	j i t ⁴⁵⁴ l i ɛ ŋ ⁴⁵⁴	570 1076 120 1182 554 1076 1121 801 1182	yuec1235	6 7 1 8 5 7 7 4 8	AXLTBYYLT	JIT6LIEN6	17	17.J.C 17.I.V 17.T.c 17.6.T 17.L.C 17.I.V 17.E.V 17.N.c 17.6.T	1.6 3.0 1.1 1.0 1.3 3.0 3.0 1.1 1.0	0	1310	1312	1393	1399	472
27089	Xiamen	the moon	geʔ⁵	466	月		月	238	1313	ɡ e ʔ ⁵	831 1089 409 1183	minn1241	1 7 1 8	AXLT	KEH6	15	15.K.C 15.E.V 15.H.c 15.6.T	1.6 3.0 1.1 1.0	0	1307	1314	1390	1385	469
27090	Xiamen	the moon	geʔ⁵₃₂nĩũ²⁴	469	月娘	[2]	月娘	238 242	1313	ɡ e ʔ ⁵ n ĩ ũ ∼ ²⁴	831 1089 409 1183 107 1078 866 1191 1156	minn1241	1 7 1 8 4 7 7 7 8	AXLTBYYYT	KEH6NIY92	15	15.K.C 15.E.V 15.H.c 15.6.T 15.N.C 15.I.V 15.Y.V 15.9.V 15.2.T	1.6 3.0 1.1 1.0 1.3 3.0 3.0 3.0 1.0	0	1307	1314	1390	1385	469
27091	Chaozhou	the moon	gueʔ⁴	466	月		月	238	1313	ɡ u e ʔ ⁴	831 868 1089 409 1174	min1241	1 7 7 1 8	AXYLT	KYEH6	3	3.K.C 3.Y.V 3.E.V 3.H.c 3.6.T	1.6 3.0 3.0 1.1 1.0	0	1307	1314	1390	1385	469
27092	Chaozhou	the moon	gueʔ⁴₂₁nie⁵⁵	469	月娘	[2]	月娘	238 242	1313	ɡ u e ʔ ⁴ n i e ⁵⁵	831 868 1089 409 1174 107 1076 1089 1189	min1241	1 7 7 1 8 4 7 7 8	AXYLTBYYT	KYEH6NIE5	3	3.K.C 3.Y.V 3.E.V 3.H.c 3.6.T 3.N.C 3.I.V 3.E.V 3.5.T	1.6 3.0 3.0 1.1 1.0 1.3 3.0 3.0 1.0	0	1307	1314	1390	1385	469
27093	Fuzhou	the moon	ŋuɔʔ⁴	466	月		月	238	1313	ŋ u ɔ ʔ ⁴	801 868 916 409 1174	mind1253	4 7 7 1 8	AXYLT	NYUH6	5	5.N.C 5.Y.V 5.U.V 5.H.c 5.6.T	1.6 3.0 3.0 1.1 1.0	0	1309	1314	1392	1387	469
26732	Beijing	the mosquito	uən³⁵tsɿ⁰	315	蚊子		蚊子	135 136	1509	u ə n ³⁵ ts ɿ ⁰	868 1022 107 1165 15 945 1171	mand1415	7 7 4 8 1 7 8	XYLTBYT	YEN2TI6	1	1.Y.V 1.E.V 1.N.c 1.2.T 1.T.C 1.I.V 1.6.T	3.0 3.0 1.1 1.0 1.3 3.0 1.0	0	1326	1333	1409	1404	475
26733	Jinan	the mosquito	uẽ⁴²tsɿ⁰	315	蚊子		蚊子	135 136	1509	u ẽ ∼ ⁴² ts ɿ ⁰	868 1090 1191 1175 15 945 1171	mand1415	7 7 7 8 1 7 8	XYYTBYT	YE93TI6	8	8.Y.V 8.E.V 8.9.V 8.3.T 8.T.C 8.I.V 8.6.T	3.0 3.0 3.0 1.0 1.3 3.0 1.0	0	1326	1333	1409	1404	475
26734	Shenyang	the mosquito	uən³⁵tsɿ⁰	315	蚊子		蚊子	135 136	1509	u ə n ³⁵ ts ɿ ⁰	868 1022 107 1165 15 945 1171	mand1415	7 7 4 8 1 7 8	XYLTBYT	YEN2TI6	12	12.Y.V 12.E.V 12.N.c 12.2.T 12.T.C 12.I.V 12.6.T	3.0 3.0 1.1 1.0 1.3 3.0 1.0	0	1326	1333	1409	1404	475
26735	Xian	the mosquito	vẽ²⁴tsɿ⁰	315	蚊子		蚊子	135 136	1509	v ẽ ∼ ²⁴ ts ɿ ⁰	451 1090 1191 1156 15 945 1171	mand1415	3 7 7 8 1 7 8	AXYTBYT	BE92TI6	16	16.B.C 16.E.V 16.9.V 16.2.T 16.T.C 16.I.V 16.6.T	1.6 3.0 3.0 1.0 1.3 3.0 1.0	0	1341	1333	1409	1404	475
26736	Chengdu	the mosquito	uən³¹tsɿ⁵³	315	蚊子		蚊子	135 136	1509	u ə n ³¹ ts ɿ ⁵³	868 1022 107 1162 15 945 1185	mand1415	7 7 4 8 1 7 8	XYLTBYT	YEN3TI3	4	4.Y.V 4.E.V 4.N.c 4.3.T 4.T.C 4.I.V 4.3.T	3.0 3.0 1.1 1.0 1.3 3.0 1.0	0	1326	1333	1409	1404	475
26737	Kunming	the mosquito	uə̃³¹tsɿ⁵³	315	蚊子		蚊子	135 136	1509	u ə̃ ∼ ³¹ ts ɿ ⁵³	868 1020 1191 1162 15 945 1185	mand1415	7 7 7 8 1 7 8	XYYTBYT	YE93TI3	9	9.Y.V 9.E.V 9.9.V 9.3.T 9.T.C 9.I.V 9.3.T	3.0 3.0 3.0 1.0 1.3 3.0 1.0	0	1326	1333	1409	1404	475
26738	Hefei	the mosquito	un⁵⁵tsə⁰	315	蚊子		蚊子	135 136	1509	u n ⁵⁵ ts ə ⁰	868 107 1189 15 1022 1171	mand1415	7 4 8 1 7 8	XLTBYT	YN5TE6	7	7.Y.V 7.N.c 7.5.T 7.T.C 7.E.V 7.6.T	3.0 1.1 1.0 1.3 3.0 1.0	0	1326	1333	1410	1404	475
26739	Yangzhou	the mosquito	uəŋ³⁴tsɛ⁰	315	蚊子		蚊子	135 136	1509	u ə ŋ ³⁴ ts ɛ ⁰	868 1022 801 1164 15 1121 1171	mand1415	7 7 4 8 1 7 8	XYLTBYT	YEN2TE6	18	18.Y.V 18.E.V 18.N.c 18.2.T 18.T.C 18.E.V 18.6.T	3.0 3.0 1.1 1.0 1.3 3.0 1.0	0	1326	1333	1409	1404	475
26740	Suzhou	the mosquito	mən²⁴₂₂tsɿ⁴¹₄₄	315	蚊子		蚊子	135 136	1509	m ə n ²⁴ ts ɿ ⁴¹	241 1022 107 1156 15 945 1177	wuch1236	4 7 4 8 1 7 8	AXLTBYT	MEN2TI3	13	13.M.C 13.E.V 13.N.c 13.2.T 13.T.C 13.I.V 13.3.T	1.6 3.0 1.1 1.0 1.3 3.0 1.0	0	1327	1333	1410	1405	475
26741	Wenzhou	the mosquito	maŋ³¹dʑyoŋ³¹	316	蚊蟲		蚊蟲	135 137	1509	m a ŋ ³¹ dʑ y o ŋ ³¹	241 997 801 1162 197 1047 887 801 1162	wuch1236	4 7 4 8 1 7 7 4 8	AXLTBYYLT	MAN3TYUN3	14	14.M.C 14.A.V 14.N.c 14.3.T 14.T.C 14.Y.V 14.U.V 14.N.c 14.3.T	1.6 3.0 1.1 1.0 1.3 3.0 3.0 1.1 1.0	0	1327	1335	1410	1414	477
26742	Changsha	the mosquito	mən³³tsɿ⁰	315	蚊子		蚊子	135 136	1509	m ə n ³³ ts ɿ ⁰	241 1022 107 1161 15 945 1171	xian1251	4 7 4 8 1 7 8	AXLTBYT	MEN4TI6	2	2.M.C 2.E.V 2.N.c 2.4.T 2.T.C 2.I.V 2.6.T	1.6 3.0 1.1 1.0 1.3 3.0 1.0	0	1327	1333	1410	1405	476
26743	Nanchang	the mosquito	un⁵⁵tsʰuŋ²⁴	316	蚊蟲		蚊蟲	135 137	1509	u n ⁵⁵ tsʰ u ŋ ²⁴	868 107 1189 13 868 801 1156	gan1239	7 4 8 1 7 4 8	XLTBYLT	YN5TYN2	11	11.Y.V 11.N.c 11.5.T 11.T.C 11.Y.V 11.N.c 11.2.T	3.0 1.1 1.0 1.3 3.0 1.1 1.0	0	1326	1333	1410	1414	477
26744	Meixian	the mosquito	mun⁴⁴	314	蚊		蚊	135	1509	m u n ⁴⁴	241 868 107 1178	hak1236	4 7 4 8	AXLT	MYN5	10	10.M.C 10.Y.V 10.N.c 10.5.T	1.6 3.0 1.1 1.0	0	1327	1338	1410	1405	476
26745	Guangzhou	the mosquito	mɐn²¹₅₅	314	蚊		蚊	135	1509	m ɐ n ²¹	241 986 107 1152	yuec1235	4 7 4 8	AXLT	MEN3	6	6.M.C 6.E.V 6.N.c 6.3.T	1.6 3.0 1.1 1.0	0	1327	1338	1410	1405	476
26746	Yangjiang	the mosquito	mɐn⁴⁴³tʃʰʊŋ⁴⁴³	316	蚊蟲		蚊蟲	135 137	1509	m ɐ n ⁴⁴³ tʃʰ ʊ ŋ ⁴⁴³	241 986 107 1179 661 904 801 1179	yuec1235	4 7 4 8 1 7 4 8	AXLTBYLT	MEN6TYN6	17	17.M.C 17.E.V 17.N.c 17.6.T 17.T.C 17.Y.V 17.N.c 17.6.T	1.6 3.0 1.1 1.0 1.3 3.0 1.1 1.0	0	1327	1338	1410	1414	477
26747	Xiamen	the mosquito	baŋ⁵¹₅₅ã⁵¹	343	蠓仔		蠓A	138 139	1509	b a ŋ ⁵¹ ã ∼ ⁵¹	257 997 801 1186 1014 1191 1186	minn1241	1 7 4 8 7 7 8	AXLTYYT	PAN3A93	15	15.P.C 15.A.V 15.N.c 15.3.T 15.A.V 15.9.V 15.3.T	1.6 3.0 1.1 1.0 3.0 3.0 1.0	0	1340	1347	1423	1418	478
26748	Chaozhou	the mosquito	maŋ⁵³	358	虻		虻	140	1509	m a ŋ ⁵³	241 997 801 1185	min1241	4 7 4 8	AXLT	MAN3	3	3.M.C 3.A.V 3.N.c 3.3.T	1.6 3.0 1.1 1.0	0	1327	1335	1410	1405	476
26749	Chaozhou	the mosquito	buŋ³³	314	蚊	[2]	蚊	135	1509	b u ŋ ³³	257 868 801 1161	min1241	1 7 4 8	AXLT	PYN4	3	3.P.C 3.Y.V 3.N.c 3.4.T	1.6 3.0 1.1 1.0	0	1340	1347	1423	1422	476
26750	Fuzhou	the mosquito	xuŋ⁴⁴muɔŋ⁵²	367	風蚊		風蚊	141 135	1509	x u ŋ ⁴⁴ m u ɔ ŋ ⁵²	778 868 801 1178 241 868 916 801 1184	mind1253	3 7 4 8 4 7 7 4 8	AXLTBYYLT	GYN5MYUN3	5	5.G.C 5.Y.V 5.N.c 5.5.T 5.M.C 5.Y.V 5.U.V 5.N.c 5.3.T	1.6 3.0 1.1 1.0 1.3 3.0 3.0 1.1 1.0	0	1330	1337	1413	1408	479
27977	Beijing	the mother	ma⁵⁵ma⁰	853	媽媽		媽媽	621 621	1216	m a ⁵⁵ m a ⁰	241 997 1189 241 997 1171	mand1415	4 7 8 4 7 8	AXTBYT	MA5MA6	1	1.M.C 1.A.V 1.5.T 1.M.C 1.A.V 1.6.T	1.6 3.0 1.0 1.3 3.0 1.0	0	1342	1348	1430	1423	480
27978	Beijing	the mother	niaŋ³⁵	854	娘	[2]	娘	622	1216	n i a ŋ ³⁵	107 1076 997 801 1165	mand1415	4 7 7 4 8	AXYLT	NIAN2	1	1.N.C 1.I.V 1.A.V 1.N.c 1.2.T	1.6 3.0 3.0 1.1 1.0	0	1349	1355	1431	1430	481
27979	Jinan	the mother	ȵiaŋ⁴²	854	娘〔媽〕		娘	622	1216	nʲ i a ŋ ⁴²	101 1076 997 801 1175	mand1415	4 7 7 4 8	AXYLT	NIAN3	8	8.N.C 8.I.V 8.A.V 8.N.c 8.3.T	1.6 3.0 3.0 1.1 1.0	0	1349	1355	1431	1430	481
27980	Shenyang	the mother	ma³³ma⁰	853	媽媽		媽媽	621 621	1216	m a ³³ m a ⁰	241 997 1161 241 997 1171	mand1415	4 7 8 4 7 8	AXTBYT	MA4MA6	12	12.M.C 12.A.V 12.4.T 12.M.C 12.A.V 12.6.T	1.6 3.0 1.0 1.3 3.0 1.0	0	1342	1348	1430	1423	480
27981	Xian	the mother	mɑ²¹	852	媽		媽	621	1216	m ɑ ²¹	241 952 1152	mand1415	4 7 8	AXT	MA3	16	16.M.C 16.A.V 16.3.T	1.6 3.0 1.0	0	1342	1363	1430	1423	480
27982	Chengdu	the mother	ma⁴⁴ma⁴⁴	853	媽媽		媽媽	621 621	1216	m a ⁴⁴ m a ⁴⁴	241 997 1178 241 997 1178	mand1415	4 7 8 4 7 8	AXTBYT	MA5MA5	4	4.M.C 4.A.V 4.5.T 4.M.C 4.A.V 4.5.T	1.6 3.0 1.0 1.3 3.0 1.0	0	1342	1348	1430	1423	480
27983	Kunming	the mother	ma⁵³	852	媽		媽	621	1216	m a ⁵³	241 997 1185	mand1415	4 7 8	AXT	MA3	9	9.M.C 9.A.V 9.3.T	1.6 3.0 1.0	0	1342	1348	1430	1423	480
27984	Kunming	the mother	ma⁴⁴ma⁴⁴	853	媽媽	[2]	媽媽	621 621	1216	m a ⁴⁴ m a ⁴⁴	241 997 1178 241 997 1178	mand1415	4 7 8 4 7 8	AXTBYT	MA5MA5	9	9.M.C 9.A.V 9.5.T 9.M.C 9.A.V 9.5.T	1.6 3.0 1.0 1.3 3.0 1.0	0	1342	1348	1430	1423	480
27985	Hefei	the mother	ma²¹²	852	媽〔爺〕		媽	621	1216	m a ²¹²	241 997 1153	mand1415	4 7 8	AXT	MA6	7	7.M.C 7.A.V 7.6.T	1.6 3.0 1.0	0	1342	1348	1430	1423	480
27986	Yangzhou	the mother	mɑ³¹mɑ³¹	853	媽媽		媽媽	621 621	1216	m ɑ ³¹ m ɑ ³¹	241 952 1162 241 952 1162	mand1415	4 7 8 4 7 8	AXTBYT	MA3MA3	18	18.M.C 18.A.V 18.3.T 18.M.C 18.A.V 18.3.T	1.6 3.0 1.0 1.3 3.0 1.0	0	1342	1363	1430	1423	480
27987	Yangzhou	the mother	ṃ³⁴mɑ³¹	856	姆媽	[2]	姆媽	623 621	1216	m̩ ³⁴ m ɑ ³¹	235 1164 241 952 1162	mand1415	4 8 4 7 8	ATBYT	M2MA3	18	18.M.C 18.2.T 18.M.C 18.A.V 18.3.T	1.6 1.0 1.3 3.0 1.0	0	1342	1363	1430	1423	480
27988	Suzhou	the mother	ṃ⁴⁴mɒ⁴⁴₂₁	856	姆媽		姆媽	623 621	1216	m̩ ⁴⁴ m ɒ ⁴⁴	235 1178 241 900 1178	wuch1236	4 8 4 7 8	ATBYT	M5MO5	13	13.M.C 13.5.T 13.M.C 13.O.V 13.5.T	1.6 1.0 1.3 3.0 1.0	0	1342	1348	1430	1423	480
27989	Suzhou	the mother	ȵiaŋ²⁴	854	娘	[2]	娘	622	1216	nʲ i a ŋ ²⁴	101 1076 997 801 1156	wuch1236	4 7 7 4 8	AXYLT	NIAN2	13	13.N.C 13.I.V 13.A.V 13.N.c 13.2.T	1.6 3.0 3.0 1.1 1.0	0	1349	1355	1431	1430	481
27990	Wenzhou	the mother	a²³ma⁴⁵	857	阿媽		阿媽	624 621	1216	a ²³ m a ⁴⁵	997 1151 241 997 1181	wuch1236	7 8 4 7 8	XTBYT	A2MA2	14	14.A.V 14.2.T 14.M.C 14.A.V 14.2.T	3.0 1.0 1.3 3.0 1.0	0	1344	1348	1430	1436	480
27991	Wenzhou	the mother	na⁴⁴	864	〔阿〕奶	[2]	奶	625	1216	n a ⁴⁴	107 997 1178	wuch1236	4 7 8	AXT	NA5	14	14.N.C 14.A.V 14.5.T	1.6 3.0 1.0	0	1368	1374	1450	1449	487
27992	Changsha	the mother	ma³³ma³³	853	媽媽		媽媽	621 621	1216	m a ³³ m a ³³	241 997 1161 241 997 1161	xian1251	4 7 8 4 7 8	AXTBYT	MA4MA4	2	2.M.C 2.A.V 2.4.T 2.M.C 2.A.V 2.4.T	1.6 3.0 1.0 1.3 3.0 1.0	0	1342	1348	1430	1423	480
27993	Nanchang	the mother	ṃ⁴²ma⁰	856	姆媽		姆媽	623 621	1216	m̩ ⁴² m a ⁰	235 1175 241 997 1171	gan1239	4 8 4 7 8	ATBYT	M3MA6	11	11.M.C 11.3.T 11.M.C 11.A.V 11.6.T	1.6 1.0 1.3 3.0 1.0	0	1342	1348	1430	1423	480
27994	Nanchang	the mother	ȵiɔŋ⁵⁵	854	娘	[2]	娘	622	1216	nʲ i ɔ ŋ ⁵⁵	101 1076 916 801 1189	gan1239	4 7 7 4 8	AXYLT	NIUN5	11	11.N.C 11.I.V 11.U.V 11.N.c 11.5.T	1.6 3.0 3.0 1.1 1.0	0	1349	1355	1431	1430	481
27995	Meixian	the mother	a⁴⁴mɛ⁴⁴	859	阿姆		阿姆	624 623	1216	a ⁴⁴ m ɛ ⁴⁴	997 1178 241 1121 1178	hak1236	7 8 4 7 8	XTBYT	A5ME5	10	10.A.V 10.5.T 10.M.C 10.E.V 10.5.T	3.0 1.0 1.3 3.0 1.0	0	1344	1348	1430	1425	480
27996	Meixian	the mother	ɔi⁴⁴ɛ⁰	865	?!	[2] 㗒 （但是口是女）	AB	626 627	1216	ɔ i ⁴⁴ ɛ ⁰	916 1076 1178 1121 1171	hak1236	7 7 8 7 8	XYTYT	UI5E6	10	10.U.V 10.I.V 10.5.T 10.E.V 10.6.T	3.0 3.0 1.0 3.0 1.0	0	1344	1368	1447	1446	486
27997	Guangzhou	the mother	ma⁵⁵₂₁ma⁵⁵	853	媽媽		媽媽	621 621	1216	m a ⁵⁵ m a ⁵⁵	241 997 1189 241 997 1189	yuec1235	4 7 8 4 7 8	AXTBYT	MA5MA5	6	6.M.C 6.A.V 6.5.T 6.M.C 6.A.V 6.5.T	1.6 3.0 1.0 1.3 3.0 1.0	0	1342	1348	1430	1423	480
27998	Guangzhou	the mother	lou²³mou²³₃₅	866	老母	[2]	老母	628 629	1216	l o u ²³ m o u ²³	554 887 868 1151 241 887 868 1151	yuec1235	5 7 7 8 4 7 7 8	AXYTBYYT	LUY2MUY2	6	6.L.C 6.U.V 6.Y.V 6.2.T 6.M.C 6.U.V 6.Y.V 6.2.T	1.6 3.0 3.0 1.0 1.3 3.0 3.0 1.0	0	1363	1362	1445	1444	485
27999	Yangjiang	the mother	a³³ma²⁴	857	阿媽		阿媽	624 621	1216	a ³³ m a ²⁴	997 1161 241 997 1156	yuec1235	7 8 4 7 8	XTBYT	A4MA2	17	17.A.V 17.4.T 17.M.C 17.A.V 17.2.T	3.0 1.0 1.3 3.0 1.0	0	1344	1348	1430	1425	480
28000	Yangjiang	the mother	a³³niɛŋ⁴⁴³	858	阿娘	[2]	阿娘	624 622	1216	a ³³ n i ɛ ŋ ⁴⁴³	997 1161 107 1076 1121 801 1179	yuec1235	7 8 4 7 7 4 8	XTBYYLT	A4NIEN6	17	17.A.V 17.4.T 17.N.C 17.I.V 17.E.V 17.N.c 17.6.T	3.0 1.0 1.3 3.0 3.0 1.1 1.0	0	1344	1367	1443	1430	483
28001	Yangjiang	the mother	a³³nai²¹	860	阿奶	[3]	阿奶	624 625	1216	a ³³ n a i ²¹	997 1161 107 997 1076 1152	yuec1235	7 8 4 7 7 8	XTBYYT	A4NAI3	17	17.A.V 17.4.T 17.N.C 17.A.V 17.I.V 17.3.T	3.0 1.0 1.3 3.0 3.0 1.0	0	1344	1367	1443	1456	490
28002	Xiamen	the mother	a⁵⁵₃₃bu⁵¹	861	阿母〔仔〕		阿母	624 629	1216	a ⁵⁵ b u ⁵¹	997 1189 257 868 1186	minn1241	7 8 1 7 8	XTBYT	A5PY3	15	15.A.V 15.5.T 15.P.C 15.Y.V 15.3.T	3.0 1.0 1.3 3.0 1.0	0	1344	1362	1438	1437	482
28003	Xiamen	the mother	bu⁵¹a⁵¹₁₁	867	母仔	[2] !SIC! 51-11-sandhi checked from source @JML	母B	629 627	1216	b u ⁵¹ a ⁵¹	257 868 1186 997 1186	minn1241	1 7 8 7 8	AXTYT	PY3A3	15	15.P.C 15.Y.V 15.3.T 15.A.V 15.3.T	1.6 3.0 1.0 3.0 1.0	0	1369	1375	1451	1437	482
28004	Xiamen	the mother	lau³³₁₁bu⁵¹	866	老母	[3]	老母	628 629	1216	l a u ³³ b u ⁵¹	554 997 868 1161 257 868 1186	minn1241	5 7 7 8 1 7 8	AXYTBYT	LAY4PY3	15	15.L.C 15.A.V 15.Y.V 15.4.T 15.P.C 15.Y.V 15.3.T	1.6 3.0 3.0 1.0 1.3 3.0 1.0	0	1363	1362	1438	1455	489
28005	Chaozhou	the mother	a³³₂₃ma⁵⁵	857	阿媽		阿媽	624 621	1216	a ³³ m a ⁵⁵	997 1161 241 997 1189	min1241	7 8 4 7 8	XTBYT	A4MA5	3	3.A.V 3.4.T 3.M.C 3.A.V 3.5.T	3.0 1.0 1.3 3.0 1.0	0	1344	1348	1430	1425	480
28006	Chaozhou	the mother	a³³₂₃nie⁵⁵	858	阿娘	[2]	阿娘	624 622	1216	a ³³ n i e ⁵⁵	997 1161 107 1076 1089 1189	min1241	7 8 4 7 7 8	XTBYYT	A4NIE5	3	3.A.V 3.4.T 3.N.C 3.I.V 3.E.V 3.5.T	3.0 1.0 1.3 3.0 3.0 1.0	0	1344	1367	1443	1442	483
28007	Chaozhou	the mother	a³³₂₃ne³³	862	阿姈	[3]	阿姈	624 630	1216	a ³³ n e ³³	997 1161 107 1089 1161	min1241	7 8 4 7 8	XTBYT	A4NE4	3	3.A.V 3.4.T 3.N.C 3.E.V 3.4.T	3.0 1.0 1.3 3.0 1.0	0	1344	1367	1443	1442	483
28008	Chaozhou	the mother	a³³₂₃ai⁵⁵	863	阿嬡	[4]	阿嬡	624 631	1216	a ³³ a i ⁵⁵	997 1161 997 1076 1189	min1241	7 8 7 7 8	XTYYT	A4AI5	3	3.A.V 3.4.T 3.A.V 3.I.V 3.5.T	3.0 1.0 3.0 3.0 1.0	0	1344	1367	1458	1457	480
28009	Fuzhou	the mother	i⁴⁴ma⁴⁴	868	依 媽	[*]	依媽	632 621	1216	i ⁴⁴ m a ⁴⁴	1076 1178 241 997 1178	mind1253	7 8 4 7 8	XTBYT	I5MA5	5	5.I.V 5.5.T 5.M.C 5.A.V 5.5.T	3.0 1.0 1.3 3.0 1.0	0	1344	1348	1430	1425	480
28010	Fuzhou	the mother	i⁴⁴₅₂nɛ³¹	869	依 奶	[2][*]	依奶	632 625	1216	i ⁴⁴ n ɛ ³¹	1076 1178 107 1121 1162	mind1253	7 8 4 7 8	XTBYT	I5NE3	5	5.I.V 5.5.T 5.N.C 5.E.V 5.3.T	3.0 1.0 1.3 3.0 1.0	0	1344	1368	1443	1442	484
28011	Fuzhou	the mother	nouŋ⁵²₃₁nɛ³¹	855	娘奶	[3]	娘奶	622 625	1216	n o u ŋ ⁵² n ɛ ³¹	107 887 868 801 1184 107 1121 1162	mind1253	4 7 7 4 8 4 7 8	AXYLTBYT	NUYN3NE3	5	5.N.C 5.U.V 5.Y.V 5.N.c 5.3.T 5.N.C 5.E.V 5.3.T	1.6 3.0 3.0 1.1 1.0 1.3 3.0 1.0	0	1349	1368	1431	1454	488
