ID	DOCULECT	CONCEPT	TOKENS	COGID	SOURCE_FORM	SOURCE_URL	CLPA_IDS	CONCEPTICON_ID	GLOTTOLOG	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	IPA	DUPLICATES	TURCHINID	EDITID	SCAID	LEXSTATID	INFOMAP
282	Nabak	and	ɔ p m e	7776	ɔpme	http://transnewguinea.org/source/mcelhanon-1967?page=20	916 291 241 1089	1577	naba1256	7 1 4 7	XBCZ	UPME	8	8.U.V 8.P.C 8.M.C 8.E.V	1.5 1.75 1.5 0.8	ɔpme	0	654	483	549	595	363
433	Somba-Siawari (Burum Dialect)	and	m i	7778	mi	http://transnewguinea.org/source/mcelhanon-1967?page=30	241 1076	1577	buru1306	4 7	AX	MI	11	11.M.C 11.I.V	2.0 1.5	mi	0	658	482	548	591	358
677	Komba	and	o p ŋ a	7776	opŋâ	http://transnewguinea.org/source/mcelhanon-1967?page=9	887 291 801 997	1577	komb1273	7 1 4 7	XBCZ	UPNA	3	3.U.V 3.P.C 3.N.C 3.A.V	1.5 1.75 1.5 0.8	opŋa	0	654	483	549	592	360
722	Timbe	and	a k d o	13859	akdo	http://transnewguinea.org/source/mcelhanon-1967?page=36	997 838 145 887	1577	timb1251	7 1 1 7	XMBZ	AKTU	13	13.A.V 13.K.c 13.T.C 13.U.V	1.5 1.1 1.75 0.8	akdo	0	662	491	557	600	361
830	Somba-Siawari (Mindik Dialect)	and	a m i	7778	ami	http://transnewguinea.org/source/mcelhanon-1967?page=33	997 241 1076	1577	buru1306	7 4 7	XBZ	AMI	12	12.A.V 12.M.C 12.I.V	1.5 1.75 0.8	ami	0	653	482	548	591	358
926	Tobo	and	w a m u	7777	wamu	http://transnewguinea.org/source/mcelhanon-1967?page=38	462 997 241 868	1577		6 7 4 7	AXBZ	WAMY	14	14.W.C 14.A.V 14.M.C 14.Y.V	2.0 1.5 1.75 0.8	wamu	0	663	484	548	593	359
1053	Selepet	and	o t m u	13913	otmu	http://transnewguinea.org/source/mcelhanon-1967?page=27	887 120 241 868	1577	sele1250	7 1 4 7	XBCZ	UTMY	10	10.U.V 10.T.C 10.M.C 10.Y.V	1.5 1.75 1.5 0.8	otmu	0	659	484	554	597	362
1086	Kube	and	w a ŋ u	7777	waŋu	http://transnewguinea.org/source/mcelhanon-1967?page=14	462 997 801 868	1577	kube1244	6 7 4 7	AXBZ	WANY	4	4.W.C 4.A.V 4.N.C 4.Y.V	2.0 1.5 1.75 0.8	waŋu	0	655	484	550	593	359
1112	Ono	and	m i	7778	mi	http://transnewguinea.org/source/mcelhanon-1967?page=25	241 1076	1577	onoo1246	4 7	AX	MI	9	9.M.C 9.I.V	2.0 1.5	mi	0	658	482	548	591	358
1626	Dedua	and	a m a	7778	ama	http://transnewguinea.org/source/mcelhanon-1967?page=4	997 241 997	1577	dedu1240	7 4 7	XBZ	AMA	2	2.A.V 2.M.C 2.A.V	1.5 1.75 0.8	ama	0	653	482	548	591	358
1874	Mesem	and	m i m b i	14103	mimbi	http://transnewguinea.org/source/mcelhanon-1967?page=18	241 1076 241 257 1076	1577	mese1244	4 7 4 1 7	AXMBZ	MIMPI	7	7.M.C 7.I.V 7.M.c 7.P.C 7.I.V	2.0 1.5 1.1 1.75 0.8	mimbi	0	656	482	551	594	364
93	Tobo	animal	j a ŋ	7998	yaŋ	http://transnewguinea.org/source/mcelhanon-1967?page=39	570 997 801	619		6 7 4	AXN	JAN	14	14.J.C 14.A.V 14.N.c	2.0 1.5 0.8	jaŋ	0	673	500	566	609	365
118	Mesem	animal	dz i	8036	dzi	http://transnewguinea.org/source/mcelhanon-1967?page=19	20 1076	619	mese1244	1 7	AX	TI	7	7.T.C 7.I.V	2.0 1.5	dzi	1	666	494	560	603	369
175	Somba-Siawari (Burum Dialect)	animal	s u m b u p	7650	sumbup	http://transnewguinea.org/source/mcelhanon-1967?page=31	89 868 241 257 868 291	619	buru1306	3 7 4 1 7 1	AXMBYN	SYMPYP	11	11.S.C 11.Y.V 11.M.c 11.P.C 11.Y.V 11.P.c	2.0 1.5 1.1 1.75 1.3 0.8	sumbup	0	670	498	564	607	366
289	Nabak	animal	s o ŋ ɡ o	7992	soŋgo	http://transnewguinea.org/source/mcelhanon-1967?page=20	89 887 801 831 887	619	naba1256	3 7 4 1 7	AXMBZ	SUNKU	8	8.S.C 8.U.V 8.N.c 8.K.C 8.U.V	2.0 1.5 1.1 1.75 0.8	soŋɡo	0	667	495	558	601	367
476	Komba	animal	z u	8036	zu	http://transnewguinea.org/source/mcelhanon-1967?page=10	80 868	619	komb1273	3 7	AX	SY	3	3.S.C 3.Y.V	2.0 1.5	zu	0	664	492	558	601	370
662	Kâte	animal	k p o w i	13842	kpowi	http://transnewguinea.org/source/mcelhanon-1967?page=9	838 291 887 462 1076	619	kate1253	1 1 7 6 7	ACYBZ	KPUWI	5	5.K.C 5.P.C 5.U.V 5.W.C 5.I.V	2.0 1.5 1.3 1.75 0.8	kpowi	0	665	493	559	602	371
748	Timbe	animal	j o	8036	yo	http://transnewguinea.org/source/mcelhanon-1967?page=36	570 887	619	timb1251	6 7	AX	JU	13	13.J.C 13.U.V	2.0 1.5	jo	0	672	500	566	609	365
844	Somba-Siawari (Mindik Dialect)	animal	s u m b u p	7650	sumbup	http://transnewguinea.org/source/mcelhanon-1967?page=33	89 868 241 257 868 291	619	buru1306	3 7 4 1 7 1	AXMBYN	SYMPYP	12	12.S.C 12.Y.V 12.M.c 12.P.C 12.Y.V 12.P.c	2.0 1.5 1.1 1.75 1.3 0.8	sumbup	0	670	498	564	607	366
1141	Ono	animal	o s o m	7997	osom	http://transnewguinea.org/source/mcelhanon-1967?page=25	887 89 887 241	619	onoo1246	7 3 7 4	XBYN	USUM	9	9.U.V 9.S.C 9.U.V 9.M.c	1.5 1.75 1.3 0.8	osom	0	668	496	562	605	368
1330	Selepet	animal	s o ɡ o	7992	sogo	http://transnewguinea.org/source/mcelhanon-1967?page=28	89 887 831 887	619	sele1250	3 7 1 7	AXBZ	SUKU	10	10.S.C 10.U.V 10.K.C 10.U.V	2.0 1.5 1.75 0.8	soɡo	0	669	495	558	601	367
85	Tobo	ashes	k a m a	7784	kama	http://transnewguinea.org/source/mcelhanon-1967?page=39	838 997 241 997	646		1 7 4 7	AXBZ	KAMA	14	14.K.C 14.A.V 14.M.C 14.A.V	2.0 1.5 1.75 0.8	kama	0	686	502	568	611	373
162	Somba-Siawari (Burum Dialect)	ashes	k a u	7785	kau	http://transnewguinea.org/source/mcelhanon-1967?page=31	838 997 868	646	buru1306	1 7 7	AXZ	KAY	11	11.K.C 11.A.V 11.Y.V	2.0 1.5 0.8	kau	0	676	503	569	612	372
257	Mesem	ashes	dz i t a	13717	dzita	http://transnewguinea.org/source/mcelhanon-1967?page=20	20 1076 120 997	646	mese1244	1 7 1 7	AXBZ	TITA	7	7.T.C 7.I.V 7.T.C 7.A.V	2.0 1.5 1.75 0.8	dzita	0	679	502	571	615	375
304	Mape	ashes	dz a f e	7783	dzafe	http://transnewguinea.org/source/mcelhanon-1967?page=17	20 997 452 1089	646	mape1249	1 7 3 7	AXBZ	TABE	6	6.T.C 6.A.V 6.B.C 6.E.V	2.0 1.5 1.75 0.8	dzafe	0	678	505	571	614	376
377	Dedua	ashes	h a m a	7784	hama	http://transnewguinea.org/source/mcelhanon-1967?page=6	405 997 241 997	646	dedu1240	3 7 4 7	AXBZ	HAMA	2	2.H.C 2.A.V 2.M.C 2.A.V	2.0 1.5 1.75 0.8	hama	0	675	502	568	611	373
576	Borong	ashes	t oː k	13823	took	http://transnewguinea.org/source/mcelhanon-1967?page=2	120 880 838	646	boro1279	1 7 1	AXN	TUK	1	1.T.C 1.U.V 1.K.c	2.0 1.5 0.8	toːk	0	674	501	567	610	374
621	Somba-Siawari (Mindik Dialect)	ashes	k a u	7785	kau	http://transnewguinea.org/source/mcelhanon-1967?page=34	838 997 868	646	buru1306	1 7 7	AXZ	KAY	12	12.K.C 12.A.V 12.Y.V	2.0 1.5 0.8	kau	0	676	503	569	612	372
692	Komba	ashes	k a u	7785	kau	http://transnewguinea.org/source/mcelhanon-1967?page=9	838 997 868	646	komb1273	1 7 7	AXZ	KAY	3	3.K.C 3.A.V 3.Y.V	2.0 1.5 0.8	kau	0	676	503	569	612	372
1098	Kube	ashes	h o m a	7784	homa	http://transnewguinea.org/source/mcelhanon-1967?page=14	405 887 241 997	646	kube1244	3 7 4 7	AXBZ	HUMA	4	4.H.C 4.U.V 4.M.C 4.A.V	2.0 1.5 1.75 0.8	homa	0	675	502	568	611	373
1158	Ono	ashes	k a u	7785	kau	http://transnewguinea.org/source/mcelhanon-1967?page=25	838 997 868	646	onoo1246	1 7 7	AXZ	KAY	9	9.K.C 9.A.V 9.Y.V	2.0 1.5 0.8	kau	0	676	503	569	612	372
1347	Selepet	ashes	k a u	7785	kâu	http://transnewguinea.org/source/mcelhanon-1967?page=28	838 997 868	646	sele1250	1 7 7	AXZ	KAY	10	10.K.C 10.A.V 10.Y.V	2.0 1.5 0.8	kau	0	676	503	569	612	372
1406	Nabak	ashes	k ɔ u	7785	kɔu	http://transnewguinea.org/source/mcelhanon-1967?page=22	838 916 868	646	naba1256	1 7 7	AXZ	KUY	8	8.K.C 8.U.V 8.Y.V	2.0 1.5 0.8	kɔu	0	676	503	569	612	372
1662	Timbe	ashes	k a u	7785	kau	http://transnewguinea.org/source/mcelhanon-1967?page=37	838 997 868	646	timb1251	1 7 7	AXZ	KAY	13	13.K.C 13.A.V 13.Y.V	2.0 1.5 0.8	kau	0	676	503	569	612	372
132	Mesem	big	k ə i t n̥	13688	kəitṇ	http://transnewguinea.org/source/mcelhanon-1967?page=19	838 1022 1076 120 95	1202	mese1244	1 7 7 1 4	AXYBC	KEITN	7	7.K.C 7.E.V 7.I.V 7.T.C 7.N.C	2.0 1.5 1.3 1.75 1.5	kəitn̥	0	693	512	578	622	377
390	Kâte	big	k a c ɡ b e n e	13752	kâcgbene	http://transnewguinea.org/source/mcelhanon-1967?page=6	838 997 606 831 257 1089 107 1089	1202	kate1253	1 7 1 1 1 7 4 7	AXLMBYBZ	KACKPENE	5	5.K.C 5.A.V 5.C.c 5.K.c 5.P.C 5.E.V 5.N.C 5.E.V	2.0 1.5 1.1 1.1 1.75 1.3 1.75 0.8	kacɡbene	0	691	507	576	620	385
415	Somba-Siawari (Burum Dialect)	big	k e t a ŋ i	7741	ketaŋi	http://transnewguinea.org/source/mcelhanon-1967?page=30	838 1089 120 997 801 1076	1202	buru1306	1 7 1 7 4 7	AXBYBZ	KETANI	11	11.K.C 11.E.V 11.T.C 11.A.V 11.N.C 11.I.V	2.0 1.5 1.75 1.3 1.75 0.8	ketaŋi	0	693	516	578	622	377
539	Ono	big	s u a i n e	13802	suaine	http://transnewguinea.org/source/mcelhanon-1967?page=24	89 868 997 1076 107 1089	1202	onoo1246	3 7 7 7 4 7	AXYYBZ	SYAINE	9	9.S.C 9.Y.V 9.A.V 9.I.V 9.N.C 9.E.V	2.0 1.5 1.3 1.3 1.75 0.8	suaine	0	695	507	580	624	382
596	Borong	big	s o m a t a	13827	somata	http://transnewguinea.org/source/mcelhanon-1967?page=2	89 887 241 997 120 997	1202	boro1279	3 7 4 7 1 7	AXBYBZ	SUMATA	1	1.S.C 1.U.V 1.M.C 1.A.V 1.T.C 1.A.V	2.0 1.5 1.75 1.3 1.75 0.8	somata	0	687	506	572	616	386
756	Komba	big	p a t a	7743	patâ	http://transnewguinea.org/source/mcelhanon-1967?page=11	291 997 120 997	1202	komb1273	1 7 1 7	AXBZ	PATA	3	3.P.C 3.A.V 3.T.C 3.A.V	2.0 1.5 1.75 0.8	pata	0	689	506	574	618	378
803	Somba-Siawari (Mindik Dialect)	big	k e t a ŋ i	7741	ketaŋi	http://transnewguinea.org/source/mcelhanon-1967?page=33	838 1089 120 997 801 1076	1202	buru1306	1 7 1 7 4 7	AXBYBZ	KETANI	12	12.K.C 12.E.V 12.T.C 12.A.V 12.N.C 12.I.V	2.0 1.5 1.75 1.3 1.75 0.8	ketaŋi	0	693	516	578	622	377
941	Tobo	big	b a i a	13897	baia	http://transnewguinea.org/source/mcelhanon-1967?page=38	257 997 1076 997	1202		1 7 7 7	AXYZ	PAIA	14	14.P.C 14.A.V 14.I.V 14.A.V	2.0 1.5 1.3 0.8	baia	0	700	506	574	629	380
1037	Selepet	big	p a t o	7743	pato	http://transnewguinea.org/source/mcelhanon-1967?page=27	291 997 120 887	1202	sele1250	1 7 1 7	AXBZ	PATU	10	10.P.C 10.A.V 10.T.C 10.U.V	2.0 1.5 1.75 0.8	pato	0	689	506	574	618	378
1288	Kube	big	k u n e ŋ	7742	kuneŋ	http://transnewguinea.org/source/mcelhanon-1967?page=13	838 868 107 1089 801	1202	kube1244	1 7 4 7 4	AXBYN	KYNEN	4	4.K.C 4.Y.V 4.N.C 4.E.V 4.N.c	2.0 1.5 1.75 1.3 0.8	kuneŋ	0	688	507	578	617	379
1367	Nabak	big	t a e m b a	13974	taemba	http://transnewguinea.org/source/mcelhanon-1967?page=22	120 997 1089 241 257 997	1202	naba1256	1 7 7 4 1 7	AXYMBZ	TAEMPA	8	8.T.C 8.A.V 8.E.V 8.M.c 8.P.C 8.A.V	2.0 1.5 1.3 1.1 1.75 0.8	taemba	0	694	506	579	623	383
1460	Dedua	big	k u n e ŋ	7742	kuneŋ	http://transnewguinea.org/source/mcelhanon-1967?page=3	838 868 107 1089 801	1202	dedu1240	1 7 4 7 4	AXBYN	KYNEN	2	2.K.C 2.Y.V 2.N.C 2.E.V 2.N.c	2.0 1.5 1.75 1.3 0.8	kuneŋ	0	688	507	578	617	379
1755	Timbe	big	h u m o	14069	humo	http://transnewguinea.org/source/mcelhanon-1967?page=35	405 868 241 887	1202	timb1251	3 7 4 7	AXBZ	HYMU	13	13.H.C 13.Y.V 13.M.C 13.U.V	2.0 1.5 1.75 0.8	humo	0	699	518	572	628	381
1931	Mape	big	j a s o ɡ o	14115	yasogo	http://transnewguinea.org/source/mcelhanon-1967?page=16	570 997 89 887 831 887	1202	mape1249	6 7 3 7 1 7	AXBYBZ	JASUKU	6	6.J.C 6.A.V 6.S.C 6.U.V 6.K.C 6.U.V	2.0 1.5 1.75 1.3 1.75 0.8	jasoɡo	0	692	511	577	621	384
40	Nabak	bird	a ɡ a	13665	aga	http://transnewguinea.org/source/mcelhanon-1967?page=21	997 831 997	937	naba1256	7 1 7	XBZ	AKA	8	8.A.V 8.K.C 8.A.V	1.5 1.75 0.8	aɡa	0	705	523	585	634	389
107	Mesem	bird	l a u	8040	lau	http://transnewguinea.org/source/mcelhanon-1967?page=19	554 997 868	937	mese1244	5 7 7	AXZ	LAY	7	7.L.C 7.A.V 7.Y.V	2.0 1.5 0.8	lau	0	704	522	584	633	388
197	Somba-Siawari (Mindik Dialect)	bird	n e i	13474	nei	http://transnewguinea.org/source/mcelhanon-1967?page=31	107 1089 1076	937	buru1306	4 7 7	AXZ	NEI	12	12.N.C 12.E.V 12.I.V	2.0 1.5 0.8	nei	0	701	519	581	631	387
437	Somba-Siawari (Burum Dialect)	bird	n e i	13474	nei	http://transnewguinea.org/source/mcelhanon-1967?page=30	107 1089 1076	937	buru1306	4 7 7	AXZ	NEI	11	11.N.C 11.E.V 11.I.V	2.0 1.5 0.8	nei	0	701	519	581	631	387
504	Ono	bird	n a ŋ i	13474	naŋi	http://transnewguinea.org/source/mcelhanon-1967?page=24	107 997 801 1076	937	onoo1246	4 7 4 7	AXBZ	NANI	9	9.N.C 9.A.V 9.N.C 9.I.V	2.0 1.5 1.75 0.8	naŋi	0	706	519	581	631	387
664	Kâte	bird	w i p e	13843	wipe	http://transnewguinea.org/source/mcelhanon-1967?page=9	462 1076 291 1089	937	kate1253	6 7 1 7	AXBZ	WIPE	5	5.W.C 5.I.V 5.P.C 5.E.V	2.0 1.5 1.75 0.8	wipe	0	703	521	583	632	390
716	Timbe	bird	l a u t	8040	laut	http://transnewguinea.org/source/mcelhanon-1967?page=36	554 997 868 120	937	timb1251	5 7 7 1	AXYN	LAYT	13	13.L.C 13.A.V 13.Y.V 13.T.c	2.0 1.5 1.3 0.8	laut	0	710	522	584	633	388
774	Komba	bird	n i	13870	ni	http://transnewguinea.org/source/mcelhanon-1967?page=11	107 1076	937	komb1273	4 7	AX	NI	3	3.N.C 3.I.V	2.0 1.5	ni	0	701	519	581	631	387
886	Selepet	bird	n a i	13474	nâi	http://transnewguinea.org/source/mcelhanon-1967?page=26	107 997 1076	937	sele1250	4 7 7	AXZ	NAI	10	10.N.C 10.A.V 10.I.V	2.0 1.5 0.8	nai	0	701	519	581	631	387
915	Tobo	bird	n i	13893	ni	http://transnewguinea.org/source/mcelhanon-1967?page=38	107 1076	937		4 7	AX	NI	14	14.N.C 14.I.V	2.0 1.5	ni	1	701	519	581	631	387
1088	Kube	bird	n e i	13474	nei	http://transnewguinea.org/source/mcelhanon-1967?page=14	107 1089 1076	937	kube1244	4 7 7	AXZ	NEI	4	4.N.C 4.E.V 4.I.V	2.0 1.5 0.8	nei	0	701	519	581	631	387
12	Nabak	black	s o p m ə ŋ	13649	sopməŋ	http://transnewguinea.org/source/mcelhanon-1967?page=21	89 887 291 241 1022 801	163	naba1256	3 7 1 4 7 4	AXBCYN	SUPMEN	8	8.S.C 8.U.V 8.P.C 8.M.C 8.E.V 8.N.c	2.0 1.5 1.75 1.5 1.3 0.8	sopməŋ	0	716	529	591	640	396
317	Mape	black	ɡ a ɡ a w u k	7822	gâgâwuk	http://transnewguinea.org/source/mcelhanon-1967?page=17	831 997 831 997 462 868 838	163	mape1249	1 7 1 7 6 7 1	AXBYBYN	KAKAWYK	6	6.K.C 6.A.V 6.K.C 6.A.V 6.W.C 6.Y.V 6.K.c	2.0 1.5 1.75 1.3 1.75 1.3 0.8	ɡaɡawuk	0	714	526	589	638	393
456	Komba	black	s u m u n _ s u m u n	13767	sumun sumun	http://transnewguinea.org/source/mcelhanon-1967?page=10	89 868 241 868 107 1190 89 868 241 868 107	163	komb1273	3 7 4 7 4 9 3 7 4 7 4	AXBYN_AXBYN	SYMYN_SYMYN	3	3.S.C 3.Y.V 3.M.C 3.Y.V 3.N.c 3._._ 3.S.C 3.Y.V 3.M.C 3.Y.V 3.N.c	2.0 1.5 1.75 1.3 0.8 0.0 2.0 1.5 1.75 1.3 0.8	sumun_sumun	0	712	525	587	636	395
893	Selepet	black	h e l e ŋ	7913	heleŋ	http://transnewguinea.org/source/mcelhanon-1967?page=26	405 1089 554 1089 801	163	sele1250	3 7 5 7 4	AXBYN	HELEN	10	10.H.C 10.E.V 10.L.C 10.E.V 10.N.c	2.0 1.5 1.75 1.3 0.8	heleŋ	0	718	531	593	642	394
972	Somba-Siawari (Mindik Dialect)	black	i n dz a ŋ i	7823	indzaŋi	http://transnewguinea.org/source/mcelhanon-1967?page=32	1076 107 20 997 801 1076	163	buru1306	7 4 1 7 4 7	XMBYBZ	INTANI	12	12.I.V 12.N.c 12.T.C 12.A.V 12.N.C 12.I.V	1.5 1.1 1.75 1.3 1.75 0.8	indzaŋi	0	711	524	586	635	391
1085	Kube	black	dz a p e r a	7821	dzapera	http://transnewguinea.org/source/mcelhanon-1967?page=14	20 997 291 1089 153 997	163	kube1244	1 7 1 7 5 7	AXBYBZ	TAPERA	4	4.T.C 4.A.V 4.P.C 4.E.V 4.R.C 4.A.V	2.0 1.5 1.75 1.3 1.75 0.8	dzapera	0	713	526	588	637	392
1161	Borong	black	i n dz a ŋ a	7823	indzaŋa	http://transnewguinea.org/source/mcelhanon-1967?page=1	1076 107 20 997 801 997	163	boro1279	7 4 1 7 4 7	XMBYBZ	INTANA	1	1.I.V 1.N.c 1.T.C 1.A.V 1.N.C 1.A.V	1.5 1.1 1.75 1.3 1.75 0.8	indzaŋa	0	711	524	586	635	391
1486	Somba-Siawari (Burum Dialect)	black	t a w u ŋ i	14002	tâwuŋi	http://transnewguinea.org/source/mcelhanon-1967?page=29	120 997 462 868 801 1076	163	buru1306	1 7 6 7 4 7	AXBYBZ	TAWYNI	11	11.T.C 11.A.V 11.W.C 11.Y.V 11.N.C 11.I.V	2.0 1.5 1.75 1.3 1.75 0.8	tawuŋi	0	719	524	588	641	391
1583	Kâte	black	ɡ a ɡ a p a c	7822	gâgâpâc	http://transnewguinea.org/source/mcelhanon-1967?page=8	831 997 831 997 291 997 606	163	kate1253	1 7 1 7 1 7 1	AXBYBYN	KAKAPAC	5	5.K.C 5.A.V 5.K.C 5.A.V 5.P.C 5.A.V 5.C.c	2.0 1.5 1.75 1.3 1.75 1.3 0.8	ɡaɡapac	0	714	526	589	638	393
1699	Tobo	black	dz a p a l a	7821	dzapala	http://transnewguinea.org/source/mcelhanon-1967?page=37	20 997 291 997 554 997	163		1 7 1 7 5 7	AXBYBZ	TAPALA	14	14.T.C 14.A.V 14.P.C 14.A.V 14.L.C 14.A.V	2.0 1.5 1.75 1.3 1.75 0.8	dzapala	0	713	526	588	637	392
1712	Timbe	black	h e l e ŋ	7913	heleŋ	http://transnewguinea.org/source/mcelhanon-1967?page=35	405 1089 554 1089 801	163	timb1251	3 7 5 7 4	AXBYN	HELEN	13	13.H.C 13.E.V 13.L.C 13.E.V 13.N.c	2.0 1.5 1.75 1.3 0.8	heleŋ	0	718	531	593	642	394
1810	Ono	black	d i k a	14096	dika	http://transnewguinea.org/source/mcelhanon-1967?page=23	145 1076 838 997	163	onoo1246	1 7 1 7	AXBZ	TIKA	9	9.T.C 9.I.V 9.K.C 9.A.V	2.0 1.5 1.75 0.8	dika	0	717	530	592	641	391
236	Kube	breast	n a m u	7830	namu-	http://transnewguinea.org/source/mcelhanon-1967?page=12	107 997 241 868	1402	kube1244	4 7 4 7	AXBZ	NAMY	4	4.N.C 4.A.V 4.M.C 4.Y.V	2.0 1.5 1.75 0.8	namu	0	721	533	595	645	397
256	Mesem	breast	n a m	7830	nam-	http://transnewguinea.org/source/mcelhanon-1967?page=20	107 997 241	1402	mese1244	4 7 4	AXN	NAM	7	7.N.C 7.A.V 7.M.c	2.0 1.5 0.8	nam	0	721	533	595	645	397
443	Somba-Siawari (Burum Dialect)	breast	dz u dz u	7831	dzudzu-	http://transnewguinea.org/source/mcelhanon-1967?page=30	20 868 20 868	1402	buru1306	1 7 1 7	AXBZ	TYTY	11	11.T.C 11.Y.V 11.T.C 11.Y.V	2.0 1.5 1.75 0.8	dzudzu	0	729	532	594	643	398
454	Komba	breast	n a m	7830	nam-	http://transnewguinea.org/source/mcelhanon-1967?page=10	107 997 241	1402	komb1273	4 7 4	AXN	NAM	3	3.N.C 3.A.V 3.M.c	2.0 1.5 0.8	nam	0	721	533	595	645	397
568	Borong	breast	a dz u	7831	adzu-	http://transnewguinea.org/source/mcelhanon-1967?page=2	997 20 868	1402	boro1279	7 1 7	XBZ	ATY	1	1.A.V 1.T.C 1.Y.V	1.5 1.75 0.8	adzu	0	720	532	594	643	398
620	Somba-Siawari (Mindik Dialect)	breast	dz u dz u	7831	dzudzu-	http://transnewguinea.org/source/mcelhanon-1967?page=34	20 868 20 868	1402	buru1306	1 7 1 7	AXBZ	TYTY	12	12.T.C 12.Y.V 12.T.C 12.Y.V	2.0 1.5 1.75 0.8	dzudzu	0	729	532	594	643	398
884	Selepet	breast	n a m	7830	nam-	http://transnewguinea.org/source/mcelhanon-1967?page=26	107 997 241	1402	sele1250	4 7 4	AXN	NAM	10	10.N.C 10.A.V 10.M.c	2.0 1.5 0.8	nam	0	721	533	595	645	397
946	Tobo	breast	n a m o	7830	namo-	http://transnewguinea.org/source/mcelhanon-1967?page=38	107 997 241 887	1402		4 7 4 7	AXBZ	NAMU	14	14.N.C 14.A.V 14.M.C 14.U.V	2.0 1.5 1.75 0.8	namo	0	721	533	595	645	397
1131	Ono	breast	ŋ a m u	7830	ŋamu-	http://transnewguinea.org/source/mcelhanon-1967?page=25	801 997 241 868	1402	onoo1246	4 7 4 7	AXBZ	NAMY	9	9.N.C 9.A.V 9.M.C 9.Y.V	2.0 1.5 1.75 0.8	ŋamu	0	721	533	595	645	397
1370	Nabak	breast	n a m	7830	nam-	http://transnewguinea.org/source/mcelhanon-1967?page=22	107 997 241	1402	naba1256	4 7 4	AXN	NAM	8	8.N.C 8.A.V 8.M.c	2.0 1.5 0.8	nam	0	721	533	595	645	397
1534	Mape	breast	m o ŋ	7829	moŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=15	241 887 801	1402	mape1249	4 7 4	AXN	MUN	6	6.M.C 6.U.V 6.N.c	2.0 1.5 0.8	moŋ	0	723	535	597	646	399
1661	Timbe	breast	n a m	7830	nam-	http://transnewguinea.org/source/mcelhanon-1967?page=37	107 997 241	1402	timb1251	4 7 4	AXN	NAM	13	13.N.C 13.A.V 13.M.c	2.0 1.5 0.8	nam	0	721	533	595	645	397
1814	Kâte	breast	m o ŋ	7829	moŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=7	241 887 801	1402	kate1253	4 7 4	AXN	MUN	5	5.M.C 5.U.V 5.N.c	2.0 1.5 0.8	moŋ	0	723	535	597	646	399
31	Nabak	clothing	n a p	7683	nap	http://transnewguinea.org/source/mcelhanon-1967?page=21	107 997 291	1895	naba1256	4 7 1	AXN	NAP	8	8.N.C 8.A.V 8.P.c	2.0 1.5 0.8	nap	0	730	536	598	647	405
63	Tobo	clothing	o w o	7653	owo	http://transnewguinea.org/source/mcelhanon-1967?page=39	887 462 887	1895		7 6 7	XBZ	UWU	14	14.U.V 14.W.C 14.U.V	1.5 1.75 0.8	owo	0	736	540	602	653	401
727	Timbe	clothing	j a b a n	13861	yaban	http://transnewguinea.org/source/mcelhanon-1967?page=36	570 997 257 997 107	1895	timb1251	6 7 1 7 4	AXBYN	JAPAN	13	13.J.C 13.A.V 13.P.C 13.A.V 13.N.c	2.0 1.5 1.75 1.3 0.8	jaban	0	735	539	603	652	402
829	Somba-Siawari (Mindik Dialect)	clothing	o p o	7653	opo	http://transnewguinea.org/source/mcelhanon-1967?page=33	887 291 887	1895	buru1306	7 1 7	XBZ	UPU	12	12.U.V 12.P.C 12.U.V	1.5 1.75 0.8	opo	0	734	540	602	651	403
871	Selepet	clothing	p e t	7699	pet	http://transnewguinea.org/source/mcelhanon-1967?page=26	291 1089 120	1895	sele1250	1 7 1	AXN	PET	10	10.P.C 10.E.V 10.T.c	2.0 1.5 0.8	pet	0	731	537	599	648	400
1461	Somba-Siawari (Burum Dialect)	clothing	s a r a	13997	sârâ	http://transnewguinea.org/source/mcelhanon-1967?page=29	89 997 153 997	1895	buru1306	3 7 5 7	AXBZ	SARA	11	11.S.C 11.A.V 11.R.C 11.A.V	2.0 1.5 1.75 0.8	sara	0	733	539	601	650	404
1799	Ono	clothing	p o e t	7699	poet	http://transnewguinea.org/source/mcelhanon-1967?page=23	291 887 1089 120	1895	onoo1246	1 7 7 1	AXYN	PUET	9	9.P.C 9.U.V 9.E.V 9.T.c	2.0 1.5 1.3 0.8	poet	0	731	537	599	648	400
74	Tobo	cloud	k o s u	7678	kosu	http://transnewguinea.org/source/mcelhanon-1967?page=39	838 887 89 868	1489		1 7 3 7	AXBZ	KUSY	14	14.K.C 14.U.V 14.S.C 14.Y.V	2.0 1.5 1.75 0.8	kosu	0	737	541	604	654	406
152	Somba-Siawari (Burum Dialect)	cloud	k o u s u	7678	kousu	http://transnewguinea.org/source/mcelhanon-1967?page=31	838 887 868 89 868	1489	buru1306	1 7 7 3 7	AXYBZ	KUYSY	11	11.K.C 11.U.V 11.Y.V 11.S.C 11.Y.V	2.0 1.5 1.3 1.75 0.8	kousu	0	737	541	604	654	406
