ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_COGNATE_CLASS	CLPA_IDS	CONCEPTICON_ID	GLOTTOLOG	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	DUPLICATES	TURCHINID	EDITID	SCAID	LEXSTATID	INFOMAP
6009	Komi-Zyrian	other	mɤd	m ɤ d	2974	U-other-b	241 947 145	197	komi1268	4 7 1	AXN	MET	4	4.M.C 4.E.V 4.T.c	2.0 1.5 0.8	0	698	616	651	686	508
6016	Nganasan	other	hunsəː	h u n s əː	2979	U-other-k	405 868 107 89 845	197	ngan1291	3 7 4 3 7	AXMBZ	HYNSE	5	5.H.C 5.Y.V 5.N.c 5.S.C 5.E.V	2.0 1.5 1.1 1.75 0.8	0	700	620	653	688	513
6017	Nganasan	other	ŋɑmiɑj	ŋ ɑ m i ɑ j	2978	U-other-j	801 952 241 1076 952 570	197	ngan1291	4 7 4 7 7 6	AXBYYN	NAMIAJ	5	5.N.C 5.A.V 5.M.C 5.I.V 5.A.V 5.J.c	2.0 1.5 1.75 1.3 1.3 0.8	0	704	624	654	689	510
6033	Selkup	other	ɑːmə	ɑː m ə	2978	U-other-j	954 241 1022	197	selk1253	7 4 7	XBZ	AME	6	6.A.V 6.M.C 6.E.V	1.5 1.75 0.8	0	696	621	654	689	512
6039	Udmurt	other	muket	m u k e t	2974	U-other-b	241 868 838 1089 120	197	udmu1245	4 7 1 7 1	AXBYN	MYKET	7	7.M.C 7.Y.V 7.K.C 7.E.V 7.T.c	2.0 1.5 1.75 1.3 0.8	0	702	622	651	686	508
6058	Erzya	person, human	lomɑɲ	l o m ɑ ɲ	2984	U-person, human-f	554 887 241 952 595	683	erzy1239	5 7 4 7 4	AXBYN	LUMAN	1	1.L.C 1.U.V 1.M.C 1.A.V 1.N.c	2.0 1.5 1.75 1.3 0.8	0	705	625	657	692	522
6069	Ingrian	person, human	ihmiːn	i h m iː n	2982	U-person, human-a	1076 405 241 1068 107	683	ingr1248	7 3 4 7 4	XBCYN	IHMIN	2	2.I.V 2.H.C 2.M.C 2.I.V 2.N.c	1.5 1.75 1.5 1.3 0.8	0	706	626	657	693	516
6070	Ingrian	person, human	henki	h e n k i	2983	U-person, human-b	405 1089 107 838 1076	683	ingr1248	3 7 4 1 7	AXMBZ	HENKI	2	2.H.C 2.E.V 2.N.c 2.K.C 2.I.V	2.0 1.5 1.1 1.75 0.8	0	712	632	664	699	518
6071	Ingrian	person, human	elˑæːjæ	e lː æː j æ	2992	U-person, human-r	1089 545 1088 570 1087	683	ingr1248	7 5 7 6 7	XBYBZ	ELEJE	2	2.E.V 2.L.C 2.E.V 2.J.C 2.E.V	1.5 1.75 1.3 1.75 0.8	0	714	634	666	701	517
6075	Komi-Permyak	person, human	mort	m o r t	2987	U-person, human-i	241 887 153 120	683	komi1269	4 7 5 1	AXLN	MURT	3	3.M.C 3.U.V 3.R.c 3.T.c	2.0 1.5 1.1 0.8	0	707	627	659	694	515
6076	Komi-Zyrian	person, human	mort	m o r t	2987	U-person, human-i	241 887 153 120	683	komi1268	4 7 5 1	AXLN	MURT	4	4.M.C 4.U.V 4.R.c 4.T.c	2.0 1.5 1.1 0.8	0	707	627	659	694	515
6085	Nganasan	person, human	ŋɑnɑʔsɑ	ŋ ɑ n ɑ ʔ s ɑ	2991	U-person, human-n	801 952 107 952 409 89 952	683	ngan1291	4 7 4 7 1 3 7	AXBYBCZ	NANAHSA	5	5.N.C 5.A.V 5.N.C 5.A.V 5.H.C 5.S.C 5.A.V	2.0 1.5 1.75 1.3 1.75 1.5 0.8	0	709	629	661	696	521
6099	Selkup	person, human	qum	q u m	2988	U-person, human-k	757 868 241	683	selk1253	1 7 4	AXN	KYM	6	6.K.C 6.Y.V 6.M.c	2.0 1.5 0.8	0	710	630	662	697	520
6105	Udmurt	person, human	ɑdʲɑmi	ɑ dʲ ɑ m i	2985	U-person, human-g	952 129 952 241 1076	683	udmu1245	7 1 7 4 7	XBYBZ	ATAMI	7	7.A.V 7.T.C 7.A.V 7.M.C 7.I.V	1.5 1.75 1.3 1.75 0.8	0	711	629	663	698	519
6106	Udmurt	person, human	murt	m u r t	2987	U-person, human-i	241 868 153 120	683	udmu1245	4 7 5 1	AXLN	MYRT	7	7.M.C 7.Y.V 7.R.c 7.T.c	2.0 1.5 1.1 0.8	0	707	627	659	694	515
6146	Nganasan	play	sɑnirɕɑ	s ɑ n i r ɕ ɑ	2999	U-play-o	89 952 107 1076 153 204 952	1413	ngan1291	3 7 4 7 5 3 7	AXBYMBZ	SANIRSA	5	5.S.C 5.A.V 5.N.C 5.I.V 5.R.c 5.S.C 5.A.V	2.0 1.5 1.75 1.3 1.1 1.75 0.8	0	719	639	671	706	523
6124	Erzya	play	nɑlkɕems	n ɑ l k ɕ e m s	2994	U-play-f	107 952 554 838 204 1089 241 89	1413	erzy1239	4 7 5 1 3 7 4 3	AXMBCYLN	NALKSEMS	1	1.N.C 1.A.V 1.L.c 1.K.C 1.S.C 1.E.V 1.M.c 1.S.c	2.0 1.5 1.1 1.75 1.5 1.3 1.1 0.8	0	715	635	667	702	528
6135	Ingrian	play	pelɑd̥ɑ	p e l ɑ d̥ ɑ	3001	U-play-q	291 1089 554 952 109 952	1413	ingr1248	1 7 5 7 1 7	AXBYBZ	PELATA	2	2.P.C 2.E.V 2.L.C 2.A.V 2.T.C 2.A.V	2.0 1.5 1.75 1.3 1.75 0.8	0	716	636	668	703	527
6136	Ingrian	play	tiukkɑː	t i u k k ɑː	3000	U-play-p	120 1076 868 838 838 954	1413	ingr1248	1 7 7 1 1 7	AXYMBZ	TIYKKA	2	2.T.C 2.I.V 2.Y.V 2.K.c 2.K.C 2.A.V	2.0 1.5 1.3 1.1 1.75 0.8	0	722	642	674	709	525
6139	Komi-Permyak	play	orsnɯ	o r s n ɯ	2996	U-play-k	887 153 89 107 944	1413	komi1269	7 5 3 4 7	XMBCZ	URSNI	3	3.U.V 3.R.c 3.S.C 3.N.C 3.I.V	1.5 1.1 1.75 1.5 0.8	0	717	637	669	704	524
6140	Komi-Zyrian	play	vorsnɯ	v o r s n ɯ	2996	U-play-k	451 887 153 89 107 944	1413	komi1268	3 7 5 3 4 7	AXMBCZ	BURSNI	4	4.B.C 4.U.V 4.R.c 4.S.C 4.N.C 4.I.V	2.0 1.5 1.1 1.75 1.5 0.8	0	718	637	669	704	524
6162	Selkup	play	sɑːntər	s ɑː n t ə r	2999	U-play-o	89 954 107 120 1022 153	1413	selk1253	3 7 4 1 7 5	AXMBYN	SANTER	6	6.S.C 6.A.V 6.N.c 6.T.C 6.E.V 6.R.c	2.0 1.5 1.1 1.75 1.3 0.8	0	719	639	671	706	523
6170	Udmurt	play	ʃudɯnɯ	ʃ u d ɯ n ɯ	2997	U-play-l	683 868 145 944 107 944	1413	udmu1245	3 7 1 7 4 7	AXBYBZ	SYTINI	7	7.S.C 7.Y.V 7.T.C 7.I.V 7.N.C 7.I.V	2.0 1.5 1.75 1.3 1.75 0.8	0	721	637	673	708	526
6205	Ingrian	pull	temmɑd̥ɑ	t e m m ɑ d̥ ɑ	3003	U-pull-b	120 1089 241 241 952 109 952	1455	ingr1248	1 7 4 4 7 1 7	AXMBYBZ	TEMMATA	2	2.T.C 2.E.V 2.M.c 2.M.C 2.A.V 2.T.C 2.A.V	2.0 1.5 1.1 1.75 1.3 1.75 0.8	0	724	644	676	711	530
6192	Erzya	pull	uskoms	u s k o m s	3006	U-pull-e	868 89 838 887 241 89	1455	erzy1239	7 3 1 7 4 3	XMBYLN	YSKUMS	1	1.Y.V 1.S.c 1.K.C 1.U.V 1.M.c 1.S.c	1.5 1.1 1.75 1.3 1.1 0.8	0	723	643	675	710	535
6204	Ingrian	pull	vetˑæː	v e tː æː	3002	U-pull-a	451 1089 130 1088	1455	ingr1248	3 7 1 7	AXBZ	BETE	2	2.B.C 2.E.V 2.T.C 2.E.V	2.0 1.5 1.75 0.8	0	730	650	682	717	532
6206	Ingrian	pull	tɑssiɑ	t ɑ s s i ɑ	3010	U-pull-o	120 952 89 89 1076 952	1455	ingr1248	1 7 3 3 7 7	AXMBYZ	TASSIA	2	2.T.C 2.A.V 2.S.c 2.S.C 2.I.V 2.A.V	2.0 1.5 1.1 1.75 1.3 0.8	0	731	644	683	718	531
6209	Komi-Permyak	pull	kɯskɯnɯ	k ɯ s k ɯ n ɯ	3006	U-pull-g	838 944 89 838 944 107 944	1455	komi1269	1 7 3 1 7 4 7	AXMBYBZ	KISKINI	3	3.K.C 3.I.V 3.S.c 3.K.C 3.I.V 3.N.C 3.I.V	2.0 1.5 1.1 1.75 1.3 1.75 0.8	0	725	643	677	712	529
6215	Nganasan	pull	ɲɑgəbtɯsɯ	ɲ ɑ ɡ ə b t ɯ s ɯ	3011	U-pull-p	595 952 831 1022 257 120 944 89 944	1455	ngan1291	4 7 1 7 1 1 7 3 7	AXBYMBYBZ	NAKEPTISI	5	5.N.C 5.A.V 5.K.C 5.E.V 5.P.c 5.T.C 5.I.V 5.S.C 5.I.V	2.0 1.5 1.75 1.3 1.1 1.75 1.3 1.75 0.8	0	727	647	679	714	534
6229	Selkup	pull	yː	yː	3009	U-pull-l	1049	1455	selk1253	7	X	Y	6	6.Y.V	1.5	0	728	648	680	715	533
6237	Udmurt	pull	kɯskɯnɯ	k ɯ s k ɯ n ɯ	3006	U-pull-g	838 944 89 838 944 107 944	1455	udmu1245	1 7 3 1 7 4 7	AXMBYBZ	KISKINI	7	7.K.C 7.I.V 7.S.c 7.K.C 7.I.V 7.N.C 7.I.V	2.0 1.5 1.1 1.75 1.3 1.75 0.8	0	725	643	677	712	529
6210	Komi-Zyrian	pull	kɯskɯnɯ	k ɯ s k ɯ n ɯ	3006	U-pull-g	838 944 89 838 944 107 944	1455	komi1268	1 7 3 1 7 4 7	AXMBYBZ	KISKINI	4	4.K.C 4.I.V 4.S.c 4.K.C 4.I.V 4.N.C 4.I.V	2.0 1.5 1.1 1.75 1.3 1.75 0.8	0	725	643	677	712	529
6277	Komi-Permyak	push	tojlɑvnɯ	t o j l ɑ v n ɯ	3012	U-push-a	120 887 570 554 952 451 107 944	1452	komi1269	1 7 6 5 7 3 4 7	AXMBYBCZ	TUJLABNI	3	3.T.C 3.U.V 3.J.c 3.L.C 3.A.V 3.B.C 3.N.C 3.I.V	2.0 1.5 1.1 1.75 1.3 1.75 1.5 0.8	0	734	653	686	721	536
6278	Komi-Zyrian	push	tojnɯ	t o j n ɯ	3012	U-push-a	120 887 570 107 944	1452	komi1268	1 7 6 4 7	AXMBZ	TUJNI	4	4.T.C 4.U.V 4.J.c 4.N.C 4.I.V	2.0 1.5 1.1 1.75 0.8	0	734	653	686	721	536
6258	Erzya	push	tulkɑdʲems	t u l k ɑ dʲ e m s	3014	U-push-h	120 868 554 838 952 129 1089 241 89	1452	erzy1239	1 7 5 1 7 1 7 4 3	AXMBYBYLN	TYLKATEMS	1	1.T.C 1.Y.V 1.L.c 1.K.C 1.A.V 1.T.C 1.E.V 1.M.c 1.S.c	2.0 1.5 1.1 1.75 1.3 1.75 1.3 1.1 0.8	0	732	651	684	719	542
6273	Ingrian	push	lyg̊æd̥æ	l y ɡ̥ æ d̥ æ	3013	U-push-d	554 1047 824 1087 109 1087	1452	ingr1248	5 7 1 7 1 7	AXBYBZ	LYKETE	2	2.L.C 2.Y.V 2.K.C 2.E.V 2.T.C 2.E.V	2.0 1.5 1.75 1.3 1.75 0.8	0	733	652	684	720	537
6274	Ingrian	push	toug̊ɑd̥ɑ	t o u ɡ̥ ɑ d̥ ɑ	3022	U-push-r	120 887 868 824 952 109 952	1452	ingr1248	1 7 7 1 7 1 7	AXYBYBZ	TUYKATA	2	2.T.C 2.U.V 2.Y.V 2.K.C 2.A.V 2.T.C 2.A.V	2.0 1.5 1.3 1.75 1.3 1.75 0.8	0	739	652	684	726	538
6283	Nganasan	push	nomədʲɑ	n o m ə dʲ ɑ	3025	U-push-y	107 887 241 1022 129 952	1452	ngan1291	4 7 4 7 1 7	AXBYBZ	NUMETA	5	5.N.C 5.U.V 5.M.C 5.E.V 5.T.C 5.A.V	2.0 1.5 1.75 1.3 1.75 0.8	0	736	655	688	723	541
6303	Selkup	push	noqqo	n o q q o	3021	U-push-q	107 887 757 757 887	1452	selk1253	4 7 1 1 7	AXMBZ	NUKKU	6	6.N.C 6.U.V 6.K.c 6.K.C 6.U.V	2.0 1.5 1.1 1.75 0.8	0	737	655	689	724	540
6315	Udmurt	push	dongɯnɯ	d o n ɡ ɯ n ɯ	3016	U-push-j	145 887 107 831 944 107 944	1452	udmu1245	1 7 4 1 7 4 7	AXMBYBZ	TUNKINI	7	7.T.C 7.U.V 7.N.c 7.K.C 7.I.V 7.N.C 7.I.V	2.0 1.5 1.1 1.75 1.3 1.75 0.8	0	738	653	690	725	539
6331	Erzya	rain	piʑems	p i ʑ e m s	3028	U-rain-e	291 1076 203 1089 241 89	658	erzy1239	1 7 3 7 4 3	AXBYLN	PISEMS	1	1.P.C 1.I.V 1.S.C 1.E.V 1.M.c 1.S.c	2.0 1.5 1.75 1.3 1.1 0.8	0	740	656	691	727	548
6340	Ingrian	rain	sɑe	s ɑ e	3026	U-rain-a	89 952 1089	658	ingr1248	3 7 7	AXZ	SAE	2	2.S.C 2.A.V 2.E.V	2.0 1.5 0.8	0	741	657	692	728	544
6341	Ingrian	rain	vihmɑ	v i h m ɑ	3027	U-rain-b	451 1076 405 241 952	658	ingr1248	3 7 3 4 7	AXBCZ	BIHMA	2	2.B.C 2.I.V 2.H.C 2.M.C 2.A.V	2.0 1.5 1.75 1.5 0.8	0	747	656	698	734	545
6348	Komi-Permyak	rain	zer	z e r	3030	U-rain-g	80 1089 153	658	komi1269	3 7 5	AXN	SER	3	3.S.C 3.E.V 3.R.c	2.0 1.5 0.8	0	742	658	693	731	543
6349	Komi-Zyrian	rain	zer	z e r	3030	U-rain-g	80 1089 153	658	komi1268	3 7 5	AXN	SER	4	4.S.C 4.E.V 4.R.c	2.0 1.5 0.8	0	742	658	693	731	543
6355	Nganasan	rain	soruɑ	s o r u ɑ	3026	U-rain-a	89 887 153 868 952	658	ngan1291	3 7 5 7 7	AXBYZ	SURYA	5	5.S.C 5.U.V 5.R.C 5.Y.V 5.A.V	2.0 1.5 1.75 1.3 0.8	0	742	660	693	731	547
6369	Selkup	rain	sorənʧæ	s o r ə n tʃ æ	3026	U-rain-a	89 887 153 1022 107 651 1087	658	selk1253	3 7 5 7 4 1 7	AXBYMBZ	SURENTE	6	6.S.C 6.U.V 6.R.C 6.E.V 6.N.c 6.T.C 6.E.V	2.0 1.5 1.75 1.3 1.1 1.75 0.8	0	742	660	693	731	546
6375	Udmurt	rain	zor	z o r	3030	U-rain-g	80 887 153	658	udmu1245	3 7 5	AXN	SUR	7	7.S.C 7.U.V 7.R.c	2.0 1.5 0.8	0	742	658	693	731	543
6396	Erzya	red	jɑkstʲerʲe	j ɑ k s tʲ e rʲ e	3034	U-red-e	570 952 838 89 115 1089 164 1089	156	erzy1239	6 7 1 3 1 7 5 7	AXBYBYBZ	JAKSTERE	1	1.J.C 1.A.V 1.K.C 1.S.V 1.T.C 1.E.V 1.R.C 1.E.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 0.8	0	748	661	699	735	553
6406	Ingrian	red	punˑɑin	p u nː ɑ i n	3033	U-red-a	291 868 106 952 1076 107	156	ingr1248	1 7 4 7 7 4	AXBYYN	PYNAIN	2	2.P.C 2.Y.V 2.N.C 2.A.V 2.I.V 2.N.c	2.0 1.5 1.75 1.3 1.3 0.8	0	749	662	700	736	552
6411	Komi-Zyrian	red	gɤrd	ɡ ɤ r d	3035	U-red-f	831 947 153 145	156	komi1268	1 7 5 1	AXLN	KERT	4	4.K.C 4.E.V 4.R.c 4.T.c	2.0 1.5 1.1 0.8	0	750	663	701	737	549
6420	Nganasan	red	dʲɑbɑkuo	dʲ ɑ b ɑ k u o	3040	U-red-l	129 952 257 952 838 868 887	156	ngan1291	1 7 1 7 1 7 7	AXBYBYZ	TAPAKYU	5	5.T.C 5.A.V 5.P.C 5.A.V 5.K.C 5.Y.V 5.U.V	2.0 1.5 1.75 1.3 1.75 1.3 0.8	0	752	665	703	739	551
6434	Selkup	red	ɲɑːrqə	ɲ ɑː r q ə	3038	U-red-j	595 954 153 757 1022	156	selk1253	4 7 5 1 7	AXMBZ	NARKE	6	6.N.C 6.A.V 6.R.c 6.K.C 6.E.V	2.0 1.5 1.1 1.75 0.8	0	753	666	704	740	550
6441	Udmurt	red	gord	ɡ o r d	3035	U-red-f	831 887 153 145	156	udmu1245	1 7 5 1	AXLN	KURT	7	7.K.C 7.U.V 7.R.c 7.T.c	2.0 1.5 1.1 0.8	0	750	663	701	737	549
6410	Komi-Permyak	red	gɤrd	ɡ ɤ r d	3035	U-red-f	831 947 153 145	156	komi1269	1 7 5 1	AXLN	KERT	3	3.K.C 3.E.V 3.R.c 3.T.c	2.0 1.5 1.1 0.8	0	750	663	701	737	549
6463	Erzya	river	ʎej	ʎ e j	3042	U-river-c	588 1089 570	666	erzy1239	5 7 6	AXN	LEJ	1	1.L.C 1.E.V 1.J.c	2.0 1.5 0.8	0	754	667	705	741	560
6476	Ingrian	river	jog̊i	j o ɡ̥ i	3041	U-river-a	570 887 824 1076	666	ingr1248	6 7 1 7	AXBZ	JUKI	2	2.J.C 2.U.V 2.K.C 2.I.V	2.0 1.5 1.75 0.8	0	755	668	706	742	554
6482	Komi-Permyak	river	ju	j u	3041	U-river-a	570 868	666	komi1269	6 7	AX	JY	3	3.J.C 3.Y.V	2.0 1.5	0	756	669	706	742	554
6483	Komi-Zyrian	river	ju	j u	3041	U-river-a	570 868	666	komi1268	6 7	AX	JY	4	4.J.C 4.Y.V	2.0 1.5	0	756	669	706	742	554
6489	Nganasan	river	ɲemɯʔɯɑ	ɲ e m ɯ ʔ ɯ ɑ	3047	U-river-j	595 1089 241 944 409 944 952	666	ngan1291	4 7 4 7 1 7 7	AXBYBYZ	NEMIHIA	5	5.N.C 5.E.V 5.M.C 5.I.V 5.H.C 5.I.V 5.A.V	2.0 1.5 1.75 1.3 1.75 1.3 0.8	0	758	671	709	745	559
6490	Nganasan	river	bigɑj	b i ɡ ɑ j	3048	U-river-k	257 1076 831 952 570	666	ngan1291	1 7 1 7 6	AXBYN	PIKAJ	5	5.P.C 5.I.V 5.K.C 5.A.V 5.J.c	2.0 1.5 1.75 1.3 0.8	0	761	674	712	748	556
6508	Selkup	river	kɯ	k ɯ	3045	U-river-h	838 944	666	selk1253	1 7	AX	KI	6	6.K.C 6.I.V	2.0 1.5	0	759	672	710	746	558
6509	Selkup	river	qoləttu	q o l ə t t u	3046	U-river-i	757 887 554 1022 120 120 868	666	selk1253	1 7 5 7 1 1 7	AXBYMBZ	KULETTY	6	6.K.C 6.U.V 6.L.C 6.E.V 6.T.c 6.T.C 6.Y.V	2.0 1.5 1.75 1.3 1.1 1.75 0.8	0	762	675	713	749	555
6519	Udmurt	river	ʃur	ʃ u r	3044	U-river-e	683 868 153	666	udmu1245	3 7 5	AXN	SYR	7	7.S.C 7.Y.V 7.R.c	2.0 1.5 0.8	0	760	669	711	747	557
6539	Erzya	road	ki	k i	3050	U-road-f	838 1076	667	erzy1239	1 7	AX	KI	1	1.K.C 1.I.V	2.0 1.5	0	763	676	714	750	566
6550	Ingrian	road	teː	t eː	3049	U-road-a	120 1091	667	ingr1248	1 7	AX	TE	2	2.T.C 2.E.V	2.0 1.5	0	764	677	715	751	565
6554	Komi-Permyak	road	tuj	t u j	3049	U-road-a	120 868 570	667	komi1269	1 7 6	AXN	TYJ	3	3.T.C 3.Y.V 3.J.c	2.0 1.5 0.8	0	765	677	715	752	562
6555	Komi-Zyrian	road	tuj	t u j	3049	U-road-a	120 868 570	667	komi1268	1 7 6	AXN	TYJ	4	4.T.C 4.Y.V 4.J.c	2.0 1.5 0.8	0	765	677	715	752	562
6565	Nganasan	road	ŋutɑ	ŋ u t ɑ	3053	U-road-i	801 868 120 952	667	ngan1291	4 7 1 7	AXBZ	NYTA	5	5.N.C 5.Y.V 5.T.C 5.A.V	2.0 1.5 1.75 0.8	0	767	677	718	754	564
6566	Nganasan	road	sərəː	s ə r əː	3055	U-road-l	89 1022 153 845	667	ngan1291	3 7 5 7	AXBZ	SERE	5	5.S.C 5.E.V 5.R.C 5.E.V	2.0 1.5 1.75 0.8	0	769	683	720	756	561
6580	Selkup	road	uə̠ttə	u ə̠ t t ə	3053	U-road-i	868 1019 120 120 1022	667	selk1253	7 7 1 1 7	XYMBZ	YETTE	6	6.Y.V 6.E.V 6.T.c 6.T.C 6.E.V	1.5 1.3 1.1 1.75 0.8	0	768	681	719	755	563
6585	Udmurt	road	ɕures	ɕ u r e s	3052	U-road-h	204 868 153 1089 89	667	udmu1245	3 7 5 7 3	AXBYN	SYRES	7	7.S.C 7.Y.V 7.R.C 7.E.V 7.S.c	2.0 1.5 1.75 1.3 0.8	0	769	682	720	756	561
6603	Erzya	root	jur	j u r	3056	U-root-a	570 868 153	670	erzy1239	6 7 5	AXN	JYR	1	1.J.C 1.Y.V 1.R.c	2.0 1.5 0.8	0	770	684	721	757	569
6613	Ingrian	root	juːri	j uː r i	3056	U-root-a	570 860 153 1076	670	ingr1248	6 7 5 7	AXBZ	JYRI	2	2.J.C 2.Y.V 2.R.C 2.I.V	2.0 1.5 1.75 0.8	0	770	684	721	757	569
6616	Komi-Permyak	root	vuʒ	v u ʒ	3057	U-root-c	451 868 685	670	komi1269	3 7 3	AXN	BYS	3	3.B.C 3.Y.V 3.S.c	2.0 1.5 0.8	0	772	686	723	759	567
6617	Komi-Zyrian	root	vuʒ	v u ʒ	3057	U-root-c	451 868 685	670	komi1268	3 7 3	AXN	BYS	4	4.B.C 4.Y.V 4.S.c	2.0 1.5 0.8	0	772	686	723	759	567
6622	Nganasan	root	bəntu	b ə n t u	39	U-root-c	257 1022 107 120 868	670	ngan1291	1 7 4 1 7	AXMBZ	PENTY	5	5.P.C 5.E.V 5.N.c 5.T.C 5.Y.V	2.0 1.5 1.1 1.75 0.8	0	774	688	725	761	571
6635	Selkup	root	konʧə	k o n tʃ ə	40	U-root-c	838 887 107 651 1022	670	selk1253	1 7 4 1 7	AXMBZ	KUNTE	6	6.K.C 6.U.V 6.N.c 6.T.C 6.E.V	2.0 1.5 1.1 1.75 0.8	0	775	689	725	761	568
6642	Udmurt	root	vɯʒɯ	v ɯ ʒ ɯ	3057	U-root-c	451 944 685 944	670	udmu1245	3 7 3 7	AXBZ	BISI	7	7.B.C 7.I.V 7.S.C 7.I.V	2.0 1.5 1.75 0.8	0	772	686	723	759	567
6604	Erzya	root	undoks	u n d o k s	38	U-root-c	868 107 145 887 838 89	670	erzy1239	7 4 1 7 1 3	XMBYBC	YNTUKS	1	1.Y.V 1.N.c 1.T.C 1.U.V 1.K.C 1.S.C	1.5 1.1 1.75 1.3 1.75 1.5	0	777	691	725	761	568
6605	Erzya	root	korʲon	k o rʲ o n	3058	U-root-d	838 887 164 887 107	670	erzy1239	1 7 5 7 4	AXBYN	KURUN	1	1.K.C 1.U.V 1.R.C 1.U.V 1.N.c	2.0 1.5 1.75 1.3 0.8	0	778	689	729	765	570
6677	Ingrian	rope	køyz	k ø y z	3063	U-rope-a	838 1052 1047 80	1218	ingr1248	1 7 7 3	AXYN	KUYS	2	2.K.C 2.U.V 2.Y.V 2.S.c	2.0 1.5 1.3 0.8	0	780	693	731	767	572
6682	Komi-Permyak	rope	gez	ɡ e z	3063	U-rope-j	831 1089 80	1218	komi1269	1 7 3	AXN	KES	3	3.K.C 3.E.V 3.S.c	2.0 1.5 0.8	0	780	694	731	767	572
6683	Komi-Zyrian	rope	gez	ɡ e z	3063	U-rope-j	831 1089 80	1218	komi1268	1 7 3	AXN	KES	4	4.K.C 4.E.V 4.S.c	2.0 1.5 0.8	0	780	694	731	767	572
6690	Nganasan	rope	bɯnɯ	b ɯ n ɯ	3068	U-rope-s	257 944 107 944	1218	ngan1291	1 7 4 7	AXBZ	PINI	5	5.P.C 5.I.V 5.N.C 5.I.V	2.0 1.5 1.75 0.8	0	783	696	734	770	574
6711	Selkup	rope	ʧeːmʧə	tʃ eː m tʃ ə	3065	U-rope-m	651 1091 241 651 1022	1218	selk1253	1 7 4 1 7	AXMBZ	TEMTE	6	6.T.C 6.E.V 6.M.c 6.T.C 6.E.V	2.0 1.5 1.1 1.75 0.8	0	784	697	735	771	573
6664	Erzya	rope	piks	p i k s	3061	U-rope-h	291 1076 838 89	1218	erzy1239	1 7 1 3	AXBC	PIKS	1	1.P.C 1.I.V 1.K.C 1.S.C	2.0 1.5 1.75 1.5	0	779	692	730	766	575
6721	Udmurt	rope	gozɯ	ɡ o z ɯ	3063	U-rope-j	831 887 80 944	1218	udmu1245	1 7 3 7	AXBZ	KUSI	7	7.K.C 7.U.V 7.S.C 7.I.V	2.0 1.5 1.75 0.8	0	780	694	731	767	572
6736	Erzya	round	krugloj	k r u ɡ l o j	3082	U-round-t	838 153 868 831 554 887 570	1395	erzy1239	1 5 7 1 5 7 6	ACXBCYN	KRYKLUJ	1	1.K.C 1.R.C 1.Y.V 1.K.C 1.L.C 1.U.V 1.J.c	2.0 1.5 1.5 1.75 1.5 1.3 0.8	0	785	698	736	772	582
6737	Erzya	round	keverʲ	k e v e rʲ	3077	U-round-n	838 1089 451 1089 164	1395	erzy1239	1 7 3 7 5	AXBYN	KEBER	1	1.K.C 1.E.V 1.B.C 1.E.V 1.R.c	2.0 1.5 1.75 1.3 0.8	0	792	705	743	779	576
6746	Ingrian	round	ymb̥ærg̊æin	y m b̥ æ r ɡ̥ æ i n	3070	U-round-b	1047 241 283 1087 153 824 1087 1076 107	1395	ingr1248	7 4 1 7 5 1 7 7 4	XMBYMBYYN	YMPERKEIN	2	2.Y.V 2.M.c 2.P.C 2.E.V 2.R.c 2.K.C 2.E.V 2.I.V 2.N.c	1.5 1.1 1.75 1.3 1.1 1.75 1.3 1.3 0.8	0	786	699	737	773	577
6748	Komi-Permyak	round	gɤgrɤsɑ	ɡ ɤ ɡ r ɤ s ɑ	3072	U-round-h	831 947 831 153 947 89 952	1395	komi1269	1 7 1 5 7 3 7	AXBCYBZ	KEKRESA	3	3.K.C 3.E.V 3.K.C 3.R.C 3.E.V 3.S.C 3.A.V	2.0 1.5 1.75 1.5 1.3 1.75 0.8	0	787	700	738	774	576
6749	Komi-Zyrian	round	gɤgrɤs	ɡ ɤ ɡ r ɤ s	3072	U-round-h	831 947 831 153 947 89	1395	komi1268	1 7 1 5 7 3	AXBCYN	KEKRES	4	4.K.C 4.E.V 4.K.C 4.R.C 4.E.V 4.S.c	2.0 1.5 1.75 1.5 1.3 0.8	0	787	700	738	774	576
6754	Nganasan	round	lɑlujkuə	l ɑ l u j k u ə	42	U-round-t	554 952 554 868 570 838 868 1022	1395	ngan1291	5 7 5 7 6 1 7 7	AXBYMBYZ	LALYJKYE	5	5.L.C 5.A.V 5.L.C 5.Y.V 5.J.c 5.K.C 5.Y.V 5.E.V	2.0 1.5 1.75 1.3 1.1 1.75 1.3 0.8	0	789	702	740	776	578
6755	Nganasan	round	mɑndɑjku	m ɑ n d ɑ j k u	3083	U-round-u	241 952 107 145 952 570 838 868	1395	ngan1291	4 7 4 1 7 6 1 7	AXMBYMBZ	MANTAJKY	5	5.M.C 5.A.V 5.N.c 5.T.C 5.A.V 5.J.c 5.K.C 5.Y.V	2.0 1.5 1.1 1.75 1.3 1.1 1.75 0.8	0	794	702	745	781	581
