ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_CONCEPT	SOURCE_FORM	PARTIAL	PARTIAL_IDS	CLPA_IDS	CONCEPTICON_ID	GLOTTOLOG	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	DUPLICATES	TURCHINID	EDITID	SCAID	LEXSTATID	INFOMAP
149	Duogu_Tujia	good	ʦʰa²⁴	tsʰ a ²⁴	46	good	cʰa24	a	96	13 997 1156	1035	nort2732	1 7 8	AXT	TA2	3	3.T.C 3.A.V 3.2.T	1.6 3.0 1.0	0	93	64	73	64	63
150	Dianfang_Tujia	good	ʦʰa³⁵	tsʰ a ³⁵	46	good	cʰa35	a	96	13 997 1165	1035	nort2732	1 7 8	AXT	TA2	2	2.T.C 2.A.V 2.2.T	1.6 3.0 1.0	0	93	64	73	64	63
151	Boluo_Tujia	good	ʦʰo²¹	tsʰ o ²¹	46	good	cʰo21	a	96	13 887 1152	1035	sout2739	1 7 8	AXT	TU3	1	1.T.C 1.U.V 1.3.T	1.6 3.0 1.0	0	93	64	73	64	63
152	Tanxi_Tujia	good	ʦʰo³³	tsʰ o ³³	46	good	cʰo33	a	96	13 887 1161	1035	sout2739	1 7 8	AXT	TU4	4	4.T.C 4.U.V 4.4.T	1.6 3.0 1.0	0	93	64	73	64	63
153	Tasha_Tujia	green	ɕiŋ²⁴+ka⁵⁵	ɕ i ŋ ²⁴ k a ⁵⁵	47	green	ʆiŋ24-ka55	ac	97 98	204 1076 801 1156 838 997 1189	1425	nort2732	3 7 4 8 1 7 8	AXLTBYT	SIN2KA5	5	5.S.C 5.I.V 5.N.c 5.2.T 5.K.C 5.A.V 5.5.T	1.6 3.0 1.1 1.0 1.3 3.0 1.0	0	98	66	78	65	64
154	Duogu_Tujia	green	lu²¹+lu²¹+ti⁴⁴	l u ²¹ l u ²¹ t i ⁴⁴	48	green	lu21-lu21-ti44	bbd	99 99 100	554 868 1152 554 868 1152 120 1076 1178	1425	nort2732	5 7 8 5 7 8 1 7 8	AXTBYTBYT	LY3LY3TI5	3	3.L.C 3.Y.V 3.3.T 3.L.C 3.Y.V 3.3.T 3.T.C 3.I.V 3.5.T	1.6 3.0 1.0 1.3 3.0 1.0 1.3 3.0 1.0	0	95	67	76	67	66
155	Dianfang_Tujia	green	lu³⁵+ka⁵⁵	l u ³⁵ k a ⁵⁵	48	green	lu35-ka55	bc	99 98	554 868 1165 838 997 1189	1425	nort2732	5 7 8 1 7 8	AXTBYT	LY2KA5	2	2.L.C 2.Y.V 2.2.T 2.K.C 2.A.V 2.5.T	1.6 3.0 1.0 1.3 3.0 1.0	0	95	66	75	66	67
156	Boluo_Tujia	green	ɕi²¹	ɕ i ²¹	47	green	ʆi21	a	97	204 1076 1152	1425	sout2739	3 7 8	AXT	SI3	1	1.S.C 1.I.V 1.3.T	1.6 3.0 1.0	0	94	65	74	65	68
157	Tanxi_Tujia	green	lu²¹	l u ²¹	48	green	lu21	b	99	554 868 1152	1425	sout2739	5 7 8	AXT	LY3	4	4.L.C 4.Y.V 4.3.T	1.6 3.0 1.0	0	95	65	75	66	65
158	Tasha_Tujia	hair	sa²⁴+ʨʰi⁵⁵	s a ²⁴ tɕʰ i ⁵⁵	49	hair	sa24-ɕʰi55	cd	101 102	89 997 1156 199 1076 1189	1040	nort2732	3 7 8 1 7 8	AXTBYT	SA2TI5	5	5.S.C 5.A.V 5.2.T 5.T.C 5.I.V 5.5.T	1.6 3.0 1.0 1.3 3.0 1.0	0	100	69	80	69	69
159	Duogu_Tujia	hair	sa²⁴+ʨʰi⁴⁴	s a ²⁴ tɕʰ i ⁴⁴	49	hair	sa24-ɕʰi44	cd	101 102	89 997 1156 199 1076 1178	1040	nort2732	3 7 8 1 7 8	AXTBYT	SA2TI5	3	3.S.C 3.A.V 3.2.T 3.T.C 3.I.V 3.5.T	1.6 3.0 1.0 1.3 3.0 1.0	0	100	69	80	69	69
160	Dianfang_Tujia	hair	sa³⁵+ʨʰi⁵⁵	s a ³⁵ tɕʰ i ⁵⁵	49	hair	sa35-ɕʰi55	cd	101 102	89 997 1165 199 1076 1189	1040	nort2732	3 7 8 1 7 8	AXTBYT	SA2TI5	2	2.S.C 2.A.V 2.2.T 2.T.C 2.I.V 2.5.T	1.6 3.0 1.0 1.3 3.0 1.0	0	100	69	80	69	69
161	Boluo_Tujia	hair	a²¹+bo⁵³+a²¹+so²¹	a ²¹ b o ⁵³ a ²¹ s o ²¹	49	hair	a21=bo53=a21=so21	abac	103 104 103 101	997 1152 257 887 1185 997 1152 89 887 1152	1040	sout2739	7 8 1 7 8 7 8 3 7 8	XTBYTYTBYT	A3PU3A3SU3	1	1.A.V 1.3.T 1.P.C 1.U.V 1.3.T 1.A.V 1.3.T 1.S.C 1.U.V 1.3.T	3.0 1.0 1.3 3.0 1.0 3.0 1.0 1.3 3.0 1.0	0	99	68	79	68	71
162	Tanxi_Tujia	hair	ʔa²¹+so²¹	ʔ a ²¹ s o ²¹	49	hair	ʔa21=so21	ac	103 101	409 997 1152 89 887 1152	1040	sout2739	1 7 8 3 7 8	AXTBYT	HA3SU3	4	4.H.C 4.A.V 4.3.T 4.S.C 4.U.V 4.3.T	1.6 3.0 1.0 1.3 3.0 1.0	0	99	68	82	71	70
163	Tasha_Tujia	hand	ʨi̯ɛ²⁴	tɕ j ɛ ²⁴	50	hand	ɕi̯ɛ24	b	105	200 570 1121 1156	1277	nort2732	1 6 7 8	ACXT	TJE2	5	5.T.C 5.J.C 5.E.V 5.2.T	1.6 1.2 3.0 1.0	0	105	71	84	73	72
164	Duogu_Tujia	hand	ʨie²⁴	tɕ i e ²⁴	50	hand	ɕie24	b	105	200 1076 1089 1156	1277	nort2732	1 7 7 8	AXYT	TIE2	3	3.T.C 3.I.V 3.E.V 3.2.T	1.6 3.0 3.0 1.0	0	102	71	83	73	72
165	Dianfang_Tujia	hand	ʨe³⁵	tɕ e ³⁵	50	hand	ɕe35	b	105	200 1089 1165	1277	nort2732	1 7 8	AXT	TE2	2	2.T.C 2.E.V 2.2.T	1.6 3.0 1.0	0	102	71	84	73	72
166	Boluo_Tujia	hand	a²¹+ʥie⁵³	a ²¹ dʑ i e ⁵³	50	hand	a21=ʓie53	ab	106 105	997 1152 197 1076 1089 1185	1277	sout2739	7 8 1 7 7 8	XTBYYT	A3TIE3	1	1.A.V 1.3.T 1.T.C 1.I.V 1.E.V 1.3.T	3.0 1.0 1.3 3.0 3.0 1.0	0	101	70	83	72	73
167	Tanxi_Tujia	hand	ʔa²¹+ʥe⁵⁵	ʔ a ²¹ dʑ e ⁵⁵	50	hand	ʔa21=ʓe55	ab	106 105	409 997 1152 197 1089 1189	1277	sout2739	1 7 8 1 7 8	AXTBYT	HA3TE5	4	4.H.C 4.A.V 4.3.T 4.T.C 4.E.V 4.5.T	1.6 3.0 1.0 1.3 3.0 1.0	0	101	70	86	72	73
168	Tasha_Tujia	head	kʰa⁵⁵+tʰa⁵⁵	kʰ a ⁵⁵ tʰ a ⁵⁵	51	head	kʰa55-tʰa55	cd	107 108	820 997 1189 138 997 1189	1256	nort2732	1 7 8 1 7 8	AXTBYT	KA5TA5	5	5.K.C 5.A.V 5.5.T 5.T.C 5.A.V 5.5.T	1.6 3.0 1.0 1.3 3.0 1.0	0	107	73	88	78	76
169	Duogu_Tujia	head	kʰo⁵³+pa⁵³	kʰ o ⁵³ p a ⁵³	51	head	kʰo53-pa53	cd	107 108	820 887 1185 291 997 1185	1256	nort2732	1 7 8 1 7 8	AXTBYT	KU3PA3	3	3.K.C 3.U.V 3.3.T 3.P.C 3.A.V 3.3.T	1.6 3.0 1.0 1.3 3.0 1.0	0	107	73	88	75	75
170	Dianfang_Tujia	head	kʰo⁵⁵+pa⁵⁵	kʰ o ⁵⁵ p a ⁵⁵	51	head	kʰo55-pa55 ~ kʰo55-cʰo55	cd	107 108	820 887 1189 291 997 1189	1256	nort2732	1 7 8 1 7 8	AXTBYT	KU5PA5	2	2.K.C 2.U.V 2.5.T 2.P.C 2.A.V 2.5.T	1.6 3.0 1.0 1.3 3.0 1.0	0	107	73	88	75	75
171	Boluo_Tujia	head	a²¹+bo⁵³+bu²¹	a ²¹ b o ⁵³ b u ²¹	52	head	a21=bo53-bu21	abc	109 110 107	997 1152 257 887 1185 257 868 1152	1256	sout2739	7 8 1 7 8 1 7 8	XTBYTBYT	A3PU3PY3	1	1.A.V 1.3.T 1.P.C 1.U.V 1.3.T 1.P.C 1.Y.V 1.3.T	3.0 1.0 1.3 3.0 1.0 1.3 3.0 1.0	0	106	72	87	74	74
172	Tanxi_Tujia	head	ʔa²¹+bo⁵⁵	ʔ a ²¹ b o ⁵⁵	52	head	ʔa21=bo65	ab	109 110	409 997 1152 257 887 1189	1256	sout2739	1 7 8 1 7 8	AXTBYT	HA3PU5	4	4.H.C 4.A.V 4.3.T 4.P.C 4.U.V 4.5.T	1.6 3.0 1.0 1.3 3.0 1.0	0	106	72	87	74	74
173	Tasha_Tujia	hear	ɕi²¹	ɕ i ²¹	53	hear	ʆi21	c	111	204 1076 1152	1408	nort2732	3 7 8	AXT	SI3	5	5.S.C 5.I.V 5.3.T	1.6 3.0 1.0	0	109	75	90	80	77
174	Duogu_Tujia	hear	zu²¹	z u ²¹	54	hear	zu21	c	111	80 868 1152	1408	nort2732	3 7 8	AXT	SY3	3	3.S.C 3.Y.V 3.3.T	1.6 3.0 1.0	0	109	75	90	80	77
175	Dianfang_Tujia	hear	zu²¹	z u ²¹	54	hear	zu21	c	111	80 868 1152	1408	nort2732	3 7 8	AXT	SY3	2	2.S.C 2.Y.V 2.3.T	1.6 3.0 1.0	0	109	75	90	80	77
176	Boluo_Tujia	hear	xo³³+zi³³	x o ³³ z i ³³	55	hear	xo33-zi33	ab	112 113	778 887 1161 80 1076 1161	1408	sout2739	3 7 8 3 7 8	AXTBYT	GU4SI4	1	1.G.C 1.U.V 1.4.T 1.S.C 1.I.V 1.4.T	1.6 3.0 1.0 1.3 3.0 1.0	0	108	74	89	79	78
177	Tanxi_Tujia	hear	ħo³³+zi³³	ħ o ³³ z i ³³	55	hear	ħo33-zi33	db	114 113	642 887 1161 80 1076 1161	1408	sout2739	3 7 8 3 7 8	AXTBYT	HU4SI4	4	4.H.C 4.U.V 4.4.T 4.S.C 4.I.V 4.4.T	1.6 3.0 1.0 1.3 3.0 1.0	0	111	74	89	79	78
178	Tasha_Tujia	heart	li⁵⁵+kʰu̯ɔ⁵⁵+lu̯ɔ⁵⁵	l i ⁵⁵ kʰ w ɔ ⁵⁵ l w ɔ ⁵⁵	56	heart	li55-kʰu̯ɔ55-lu̯ɔ55	cde	115 116 117	554 1076 1189 820 462 916 1189 554 462 916 1189	1223	nort2732	5 7 8 1 6 7 8 5 6 7 8	AXTBCYTBCYT	LI5KWU5LWU5	5	5.L.C 5.I.V 5.5.T 5.K.C 5.W.C 5.U.V 5.5.T 5.L.C 5.W.C 5.U.V 5.5.T	1.6 3.0 1.0 1.3 1.2 3.0 1.0 1.3 1.2 3.0 1.0	0	113	77	92	82	79
179	Duogu_Tujia	heart	li⁵³+kʰo⁴⁴+lo⁴⁴	l i ⁵³ kʰ o ⁴⁴ l o ⁴⁴	56	heart	li53-kʰo44-lo44	cde	115 116 117	554 1076 1185 820 887 1178 554 887 1178	1223	nort2732	5 7 8 1 7 8 5 7 8	AXTBYTBYT	LI3KU5LU5	3	3.L.C 3.I.V 3.3.T 3.K.C 3.U.V 3.5.T 3.L.C 3.U.V 3.5.T	1.6 3.0 1.0 1.3 3.0 1.0 1.3 3.0 1.0	0	113	77	92	82	79
180	Dianfang_Tujia	heart	li⁵⁵+kʰo⁵⁵+lo³⁵	l i ⁵⁵ kʰ o ⁵⁵ l o ³⁵	56	heart	li55-kʰo55-lo35	cde	115 116 117	554 1076 1189 820 887 1189 554 887 1165	1223	nort2732	5 7 8 1 7 8 5 7 8	AXTBYTBYT	LI5KU5LU2	2	2.L.C 2.I.V 2.5.T 2.K.C 2.U.V 2.5.T 2.L.C 2.U.V 2.2.T	1.6 3.0 1.0 1.3 3.0 1.0 1.3 3.0 1.0	0	113	77	92	82	79
181	Boluo_Tujia	heart	tu¹³+sẽ³³	t u ¹³ s ẽ ∼ ³³	57	heart	tu13-sẽ33	ab	118 119	120 868 1168 89 1090 1191 1161	1223	sout2739	1 7 8 3 7 7 8	AXTBYYT	TY2SE94	1	1.T.C 1.Y.V 1.2.T 1.S.C 1.E.V 1.9.V 1.4.T	1.6 3.0 1.0 1.3 3.0 3.0 1.0	0	112	76	91	81	80
182	Tanxi_Tujia	heart	li²¹+ŋa²¹	l i ²¹ ŋ a ²¹	56	heart	li21-ŋa21	cf	115 120	554 1076 1152 801 997 1152	1223	sout2739	5 7 8 4 7 8	AXTBYT	LI3NA3	4	4.L.C 4.I.V 4.3.T 4.N.C 4.A.V 4.3.T	1.6 3.0 1.0 1.3 3.0 1.0	0	113	79	94	84	81
472	Tasha_Tujia	heavy	tu²¹	t u ²¹	154	heavy	tu21 ~ tu21-ci21	a	324	120 868 1152	1210	nort2732	1 7 8	AXT	TY3	5	5.T.C 5.Y.V 5.3.T	1.6 3.0 1.0	0	114	81	95	86	82
473	Duogu_Tujia	heavy	tu⁵³	t u ⁵³	154	heavy	tu53	a	324	120 868 1185	1210	nort2732	1 7 8	AXT	TY3	3	3.T.C 3.Y.V 3.3.T	1.6 3.0 1.0	0	114	81	95	86	82
474	Dianfang_Tujia	heavy	tu⁵⁵	t u ⁵⁵	154	heavy	tu55	a	324	120 868 1189	1210	nort2732	1 7 8	AXT	TY5	2	2.T.C 2.Y.V 2.5.T	1.6 3.0 1.0	0	114	81	95	86	82
475	Boluo_Tujia	heavy	doʉ¹³	d o ʉ ¹³	154	heavy	doʉ13	a	324	145 887 968 1168	1210	sout2739	1 7 7 8	AXYT	TUY2	1	1.T.C 1.U.V 1.Y.V 1.2.T	1.6 3.0 3.0 1.0	0	114	80	95	86	82
476	Tanxi_Tujia	heavy	dʉ³⁵	d ʉ ³⁵	154	heavy	dʉ35	a	324	145 968 1165	1210	sout2739	1 7 8	AXT	TY2	4	4.T.C 4.Y.V 4.2.T	1.6 3.0 1.0	0	114	80	95	86	82
183	Tasha_Tujia	horn	kʰɤ²¹	kʰ ɤ ²¹	58	horn	kʰɤ21	b	121	820 947 1152	1393	nort2732	1 7 8	AXT	KE3	5	5.K.C 5.E.V 5.3.T	1.6 3.0 1.0	0	116	86	97	88	83
184	Duogu_Tujia	horn	kʰɨe⁵³	kʰ ɨ e ⁵³	58	horn	kʰɨe53	b	121	820 983 1089 1185	1393	nort2732	1 7 7 8	AXYT	KIE3	3	3.K.C 3.I.V 3.E.V 3.3.T	1.6 3.0 3.0 1.0	0	116	82	97	88	83
185	Dianfang_Tujia	horn	kʰɨe⁵⁵	kʰ ɨ e ⁵⁵	58	horn	kʰɨe55	b	121	820 983 1089 1189	1393	nort2732	1 7 7 8	AXYT	KIE5	2	2.K.C 2.I.V 2.E.V 2.5.T	1.6 3.0 3.0 1.0	0	116	82	97	88	83
186	Boluo_Tujia	horn	a³³+kʰɨe³³	a ³³ kʰ ɨ e ³³	58	horn	a33=kʰɨe33	ab	122 121	997 1161 820 983 1089 1161	1393	sout2739	7 8 1 7 7 8	XTBYYT	A4KIE4	1	1.A.V 1.4.T 1.K.C 1.I.V 1.E.V 1.4.T	3.0 1.0 1.3 3.0 3.0 1.0	0	115	82	96	87	84
187	Tanxi_Tujia	horn	ʔa³³+kʰɨe³³	ʔ a ³³ kʰ ɨ e ³³	58	horn	ʔa33=kʰɨe33	ab	122 121	409 997 1161 820 983 1089 1161	1393	sout2739	1 7 8 1 7 7 8	AXTBYYT	HA4KIE4	4	4.H.C 4.A.V 4.4.T 4.K.C 4.I.V 4.E.V 4.4.T	1.6 3.0 1.0 1.3 3.0 3.0 1.0	0	115	82	96	87	84
193	Tasha_Tujia	kill	pu²⁴	p u ²⁴	60	kill	pu24	b	124	291 868 1156	1417	nort2732	1 7 8	AXT	PY2	5	5.P.C 5.Y.V 5.2.T	1.6 3.0 1.0	0	118	88	99	90	85
194	Duogu_Tujia	kill	pu²⁴	p u ²⁴	60	kill	pu24	b	124	291 868 1156	1417	nort2732	1 7 8	AXT	PY2	3	3.P.C 3.Y.V 3.2.T	1.6 3.0 1.0	0	118	88	99	90	85
195	Dianfang_Tujia	kill	pu³⁵	p u ³⁵	60	kill	pu35	b	124	291 868 1165	1417	nort2732	1 7 8	AXT	PY2	2	2.P.C 2.Y.V 2.2.T	1.6 3.0 1.0	0	118	88	99	90	85
196	Boluo_Tujia	kill	ɣɨe¹³	ɣ ɨ e ¹³	61	kill	ɣɨe13	a	125	780 983 1089 1168	1417	sout2739	3 7 7 8	AXYT	GIE2	1	1.G.C 1.I.V 1.E.V 1.2.T	1.6 3.0 3.0 1.0	1	117	87	98	89	86
197	Tanxi_Tujia	kill	ʔɨ¹³	ʔ ɨ ¹³	61	kill	ʔɨ13	a	125	409 983 1168	1417	sout2739	1 7 8	AXT	HI2	4	4.H.C 4.I.V 4.2.T	1.6 3.0 1.0	0	120	87	101	89	86
198	Duogu_Tujia	knee	ʨi²¹+tʰi²¹+kʰe⁵³+kai²⁴+kai²⁴	tɕ i ²¹ tʰ i ²¹ kʰ e ⁵³ k a i ²⁴ k a i ²⁴	62	knee	ɕi21=tʰi21-kʰe53-kai24-kai24	adeff	126 127 128 129 129	200 1076 1152 138 1076 1152 820 1089 1185 838 997 1076 1156 838 997 1076 1156	1371	nort2732	1 7 8 1 7 8 1 7 8 1 7 7 8 1 7 7 8	AXTBYTBYTBYYTBYYT	TI3TI3KE3KAI2KAI2	3	3.T.C 3.I.V 3.3.T 3.T.C 3.I.V 3.3.T 3.K.C 3.E.V 3.3.T 3.K.C 3.A.V 3.I.V 3.2.T 3.K.C 3.A.V 3.I.V 3.2.T	1.6 3.0 1.0 1.3 3.0 1.0 1.3 3.0 1.0 1.3 3.0 3.0 1.0 1.3 3.0 3.0 1.0	0	121	90	102	92	87
199	Dianfang_Tujia	knee	ʨi²¹+tʰi²¹+kʰɨe⁵⁵	tɕ i ²¹ tʰ i ²¹ kʰ ɨ e ⁵⁵	62	knee	ɕi21=tʰi21-kʰɨe55	ade	126 127 128	200 1076 1152 138 1076 1152 820 983 1089 1189	1371	nort2732	1 7 8 1 7 8 1 7 7 8	AXTBYTBYYT	TI3TI3KIE5	2	2.T.C 2.I.V 2.3.T 2.T.C 2.I.V 2.3.T 2.K.C 2.I.V 2.E.V 2.5.T	1.6 3.0 1.0 1.3 3.0 1.0 1.3 3.0 3.0 1.0	0	121	90	102	92	87
200	Boluo_Tujia	knee	ʥi²¹+to²¹+ŋo¹³	dʑ i ²¹ t o ²¹ ŋ o ¹³	63	knee	ʓi21=to21-ŋo13	abc	126 130 131	197 1076 1152 120 887 1152 801 887 1168	1371	sout2739	1 7 8 1 7 8 4 7 8	AXTBYTBYT	TI3TU3NU2	1	1.T.C 1.I.V 1.3.T 1.T.C 1.U.V 1.3.T 1.N.C 1.U.V 1.2.T	1.6 3.0 1.0 1.3 3.0 1.0 1.3 3.0 1.0	0	121	89	102	91	89
201	Tanxi_Tujia	knee	ʔa²¹+ʥi³⁵+po³³+lo³³	ʔ a ²¹ dʑ i ³⁵ p o ³³ l o ³³	64	knee	ʔa21=ʓi35=po33-lo33	gahi	132 126 133 134	409 997 1152 197 1076 1165 291 887 1161 554 887 1161	1371	sout2739	1 7 8 1 7 8 1 7 8 5 7 8	AXTBYTBYTBYT	HA3TI2PU4LU4	4	4.H.C 4.A.V 4.3.T 4.T.C 4.I.V 4.2.T 4.P.C 4.U.V 4.4.T 4.L.C 4.U.V 4.4.T	1.6 3.0 1.0 1.3 3.0 1.0 1.3 3.0 1.0 1.3 3.0 1.0	0	124	89	105	94	88
202	Tasha_Tujia	know	xa²¹+zi²¹	x a ²¹ z i ²¹	65	know	xa21-zi21	bc	135 136	778 997 1152 80 1076 1152	1410	nort2732	3 7 8 3 7 8	AXTBYT	GA3SI3	5	5.G.C 5.A.V 5.3.T 5.S.C 5.I.V 5.3.T	1.6 3.0 1.0 1.3 3.0 1.0	0	126	92	107	96	90
203	Duogu_Tujia	know	xau⁵³+ɕi⁴⁴	x a u ⁵³ ɕ i ⁴⁴	65	know	xau53-ʆi44	bc	135 136	778 997 868 1185 204 1076 1178	1410	nort2732	3 7 7 8 3 7 8	AXYTBYT	GAY3SI5	3	3.G.C 3.A.V 3.Y.V 3.3.T 3.S.C 3.I.V 3.5.T	1.6 3.0 3.0 1.0 1.3 3.0 1.0	0	126	92	107	96	90
204	Dianfang_Tujia	know	xau⁵⁵+ɕi³⁵	x a u ⁵⁵ ɕ i ³⁵	65	know	xau55-ʆi35 ~ xa55-zi21	bc	135 136	778 997 868 1189 204 1076 1165	1410	nort2732	3 7 7 8 3 7 8	AXYTBYT	GAY5SI2	2	2.G.C 2.A.V 2.Y.V 2.5.T 2.S.C 2.I.V 2.2.T	1.6 3.0 3.0 1.0 1.3 3.0 1.0	0	126	92	107	96	90
205	Boluo_Tujia	know	ɕie⁵³	ɕ i e ⁵³	66	know	ʆie53	a	137	204 1076 1089 1185	1410	sout2739	3 7 7 8	AXYT	SIE3	1	1.S.C 1.I.V 1.E.V 1.3.T	1.6 3.0 3.0 1.0	0	125	91	106	95	91
206	Tanxi_Tujia	know	ɕe⁵⁵+ʦʰe⁵⁵	ɕ e ⁵⁵ tsʰ e ⁵⁵	66	know	ʆe55-cʰe55	ad	137 138	204 1089 1189 13 1089 1189	1410	sout2739	3 7 8 1 7 8	AXTBYT	SE5TE5	4	4.S.C 4.E.V 4.5.T 4.T.C 4.E.V 4.5.T	1.6 3.0 1.0 1.3 3.0 1.0	0	125	91	109	95	92
207	Tasha_Tujia	leaf	ɣɤ⁵⁵+tʰa⁵⁵	ɣ ɤ ⁵⁵ tʰ a ⁵⁵	67	leaf	ɣɤ55=tʰa55	bc	139 140	780 947 1189 138 997 1189	628	nort2732	3 7 8 1 7 8	AXTBYT	GE5TA5	5	5.G.C 5.E.V 5.5.T 5.T.C 5.A.V 5.5.T	1.6 3.0 1.0 1.3 3.0 1.0	0	128	94	111	98	93
208	Duogu_Tujia	leaf	ɣɨe⁵³+tʰa⁵³	ɣ ɨ e ⁵³ tʰ a ⁵³	67	leaf	ɣɨe53=tʰa53	bc	139 140	780 983 1089 1185 138 997 1185	628	nort2732	3 7 7 8 1 7 8	AXYTBYT	GIE3TA3	3	3.G.C 3.I.V 3.E.V 3.3.T 3.T.C 3.A.V 3.3.T	1.6 3.0 3.0 1.0 1.3 3.0 1.0	0	128	94	111	98	93
209	Dianfang_Tujia	leaf	ɣɨe⁵⁵+tʰa⁵⁵	ɣ ɨ e ⁵⁵ tʰ a ⁵⁵	67	leaf	ɣɨe55=tʰa55	bc	139 140	780 983 1089 1189 138 997 1189	628	nort2732	3 7 7 8 1 7 8	AXYTBYT	GIE5TA5	2	2.G.C 2.I.V 2.E.V 2.5.T 2.T.C 2.A.V 2.5.T	1.6 3.0 3.0 1.0 1.3 3.0 1.0	0	128	94	111	98	93
210	Boluo_Tujia	leaf	a³³+ɣɨe³³	a ³³ ɣ ɨ e ³³	68	leaf	a33=ɣɨe33	ab	141 139	997 1161 780 983 1089 1161	628	sout2739	7 8 3 7 7 8	XTBYYT	A4GIE4	1	1.A.V 1.4.T 1.G.C 1.I.V 1.E.V 1.4.T	3.0 1.0 1.3 3.0 3.0 1.0	0	127	93	110	97	94
211	Tanxi_Tujia	leaf	ʔa²¹+ɣɨe²¹	ʔ a ²¹ ɣ ɨ e ²¹	68	leaf	ʔa21=ɣɨe21	ab	141 139	409 997 1152 780 983 1089 1152	628	sout2739	1 7 8 3 7 7 8	AXTBYYT	HA3GIE3	4	4.H.C 4.A.V 4.3.T 4.G.C 4.I.V 4.E.V 4.3.T	1.6 3.0 1.0 1.3 3.0 3.0 1.0	0	127	93	110	97	94
212	Tasha_Tujia	lie	pʰɤ²¹	pʰ ɤ ²¹	69	lie	pʰɤ21	d	142	264 947 1152	1411	nort2732	1 7 8	AXT	PE3	5	5.P.C 5.E.V 5.3.T	1.6 3.0 1.0	0	131	97	114	101	95
213	Duogu_Tujia	lie	nie²⁴+po⁴⁴	n i e ²⁴ p o ⁴⁴	70	lie	nie24-po44	bc	143 144	107 1076 1089 1156 291 887 1178	1411	nort2732	4 7 7 8 1 7 8	AXYTBYT	NIE2PU5	3	3.N.C 3.I.V 3.E.V 3.2.T 3.P.C 3.U.V 3.5.T	1.6 3.0 3.0 1.0 1.3 3.0 1.0	0	130	96	113	100	96
214	Boluo_Tujia	lie	kʰaʉ¹³	kʰ a ʉ ¹³	71	lie	kʰaʉ13	a	145	820 997 968 1168	1411	sout2739	1 7 7 8	AXYT	KAY2	1	1.K.C 1.A.V 1.Y.V 1.2.T	1.6 3.0 3.0 1.0	0	129	95	112	99	97
215	Tasha_Tujia	liver	aŋ⁵⁵+a⁵⁵	a ŋ ⁵⁵ a ⁵⁵	72	liver	aŋ55-a55	bc	146 147	997 801 1189 997 1189	1224	nort2732	7 4 8 7 8	XLTYT	AN5A5	5	5.A.V 5.N.c 5.5.T 5.A.V 5.5.T	3.0 1.1 1.0 3.0 1.0	0	133	99	116	103	98
216	Duogu_Tujia	liver	a⁵³+ŋai⁴⁴	a ⁵³ ŋ a i ⁴⁴	72	liver	a53-ŋai44	bc	146 147	997 1185 801 997 1076 1178	1224	nort2732	7 8 4 7 7 8	XTBYYT	A3NAI5	3	3.A.V 3.3.T 3.N.C 3.A.V 3.I.V 3.5.T	3.0 1.0 1.3 3.0 3.0 1.0	0	134	99	117	104	98
217	Dianfang_Tujia	liver	ã⁵⁵+ŋa⁵⁵	ã ∼ ⁵⁵ ŋ a ⁵⁵	72	liver	ã55-ŋa55 ~ a55-ŋã55	bc	146 147	1014 1191 1189 801 997 1189	1224	nort2732	7 7 8 4 7 8	XYTBYT	A95NA5	2	2.A.V 2.9.V 2.5.T 2.N.C 2.A.V 2.5.T	3.0 3.0 1.0 1.3 3.0 1.0	0	133	99	116	103	98
218	Boluo_Tujia	liver	kæ̃³³	k æ̃ ∼ ³³	-169	liver	kæ̃33	a	148	838 1086 1191 1161	1224	sout2739	1 7 7 8	AXYT	KE94	1	1.K.C 1.E.V 1.9.V 1.4.T	1.6 3.0 3.0 1.0	0	132	98	115	102	99
219	Tanxi_Tujia	liver	kã³³	k ã ∼ ³³	-170	liver	kã33	a	148	838 1014 1191 1161	1224	sout2739	1 7 7 8	AXYT	KA94	4	4.K.C 4.A.V 4.9.V 4.4.T	1.6 3.0 3.0 1.0	0	132	98	115	102	99
220	Tasha_Tujia	long	ɣɤ²¹	ɣ ɤ ²¹	73	long	ɣɤ21	a	149	780 947 1152	1203	nort2732	3 7 8	AXT	GE3	5	5.G.C 5.E.V 5.3.T	1.6 3.0 1.0	0	135	100	118	105	100
221	Duogu_Tujia	long	ɣɨe²¹	ɣ ɨ e ²¹	73	long	ɣɨe21	a	149	780 983 1089 1152	1203	nort2732	3 7 7 8	AXYT	GIE3	3	3.G.C 3.I.V 3.E.V 3.3.T	1.6 3.0 3.0 1.0	1	135	100	118	105	100
222	Dianfang_Tujia	long	ɣɨe²¹	ɣ ɨ e ²¹	73	long	ɣɨe21	a	149	780 983 1089 1152	1203	nort2732	3 7 7 8	AXYT	GIE3	2	2.G.C 2.I.V 2.E.V 2.3.T	1.6 3.0 3.0 1.0	1	135	100	118	105	100
223	Boluo_Tujia	long	ɣɨe¹³	ɣ ɨ e ¹³	73	long	ɣɨe13	a	149	780 983 1089 1168	1203	sout2739	3 7 7 8	AXYT	GIE2	1	1.G.C 1.I.V 1.E.V 1.2.T	1.6 3.0 3.0 1.0	0	135	100	118	105	100
