ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA_IDS	CONCEPTICON_ID	GLOTTOLOG	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	DUPLICATES	TURCHINID	EDITID	SCAID	LEXSTATID	INFOMAP
2040	Primiero_Venetian	lie	st+ˈa+r+but+ˈa+do	113	lie	st-ˈa-r=but-ˈa=do {star butà do}	s t + ˈa + r + b u t + ˈa + d o	89 120 1192 997 1192 153 1192 257 868 120 1192 997 1192 145 887	1411	vene1258	3 1 9 7 9 5 9 1 7 1 9 7 9 1 7	AN_X_A_AXN_X_AX	ST_A_R_PYT_A_TU	28	28.S.C 28.T.c 28._._ 28.A.V 28._._ 28.R.C 28._._ 28.P.C 28.Y.V 28.T.c 28._._ 28.A.V 28._._ 28.T.C 28.U.V	2.0 0.8 0.0 1.5 0.0 2.0 0.0 2.0 1.5 0.8 0.0 1.5 0.0 2.0 1.5	0	1511	997	1088	1103	148
2041	Bellunese_Venetian	lie	st+ˈa+r+but+ˈa+do	113	lie	st-ˈa-r=but-ˈa=do {star buta do}	s t + ˈa + r + b u t + ˈa + d o	89 120 1192 997 1192 153 1192 257 868 120 1192 997 1192 145 887	1411	vene1258	3 1 9 7 9 5 9 1 7 1 9 7 9 1 7	AN_X_A_AXN_X_AX	ST_A_R_PYT_A_TU	3	3.S.C 3.T.c 3._._ 3.A.V 3._._ 3.R.C 3._._ 3.P.C 3.Y.V 3.T.c 3._._ 3.A.V 3._._ 3.T.C 3.U.V	2.0 0.8 0.0 1.5 0.0 2.0 0.0 2.0 1.5 0.8 0.0 1.5 0.0 2.0 1.5	0	1511	997	1088	1103	148
2042	Standard_Italian	lie	ˈɛsː+e+re+zdraj+ˈa+t+o	115	lie	ˈɛsː-e-re=zdray-ˈa-t-o {essere sdraiato}	ˈɛ sː + e + r e + z d r a j + ˈa + t + o	1121 72 1192 1089 1192 153 1089 1192 80 145 153 997 570 1192 997 1192 120 1192 887	1411	ital1282	7 3 9 7 9 5 7 9 3 1 5 7 6 9 7 9 1 9 7	XN_X_AX_ACCYN_X_A_X	ES_E_RE_STRAJ_A_T_U	36	36.E.V 36.S.c 36._._ 36.E.V 36._._ 36.R.C 36.E.V 36._._ 36.S.C 36.T.C 36.R.C 36.A.V 36.J.c 36._._ 36.A.V 36._._ 36.T.C 36._._ 36.U.V	1.5 0.8 0.0 1.5 0.0 2.0 1.5 0.0 2.0 1.5 1.5 1.3 0.8 0.0 1.5 0.0 2.0 0.0 1.5	0	1516	997	1088	1112	154
2043	Grosseto_Italian	lie	ˈɛsː+e+re+zdraj+ˈa+t+o	115	lie	ˈɛsː-e-re=zdray-ˈa-t-o {essere sdraiato}	ˈɛ sː + e + r e + z d r a j + ˈa + t + o	1121 72 1192 1089 1192 153 1089 1192 80 145 153 997 570 1192 997 1192 120 1192 887	1411	ital1282	7 3 9 7 9 5 7 9 3 1 5 7 6 9 7 9 1 9 7	XN_X_AX_ACCYN_X_A_X	ES_E_RE_STRAJ_A_T_U	17	17.E.V 17.S.c 17._._ 17.E.V 17._._ 17.R.C 17.E.V 17._._ 17.S.C 17.T.C 17.R.C 17.A.V 17.J.c 17._._ 17.A.V 17._._ 17.T.C 17._._ 17.U.V	1.5 0.8 0.0 1.5 0.0 2.0 1.5 0.0 2.0 1.5 1.5 1.3 0.8 0.0 1.5 0.0 2.0 0.0 1.5	0	1516	997	1088	1112	154
2044	Neapolitan	lie	st+ˈa+kukː+ˈat+ə	110	lie	st-ˈa=kukː-ˈat-ə {stà cuccato} ~ kukː-ˈa {cuccà}	s t + ˈa + k u kː + ˈa t + ə	89 120 1192 997 1192 838 868 832 1192 997 120 1192 1022	1411	neap1235	3 1 9 7 9 1 7 1 9 7 1 9 7	AN_X_AXN_XN_X	ST_A_KYK_AT_E	25	25.S.C 25.T.c 25._._ 25.A.V 25._._ 25.K.C 25.Y.V 25.K.c 25._._ 25.A.V 25.T.c 25._._ 25.E.V	2.0 0.8 0.0 1.5 0.0 2.0 1.5 0.8 0.0 1.5 0.8 0.0 1.5	0	1511	997	1087	1111	153
2045	Logudorese	lie	esː+ˈe+re+kolk+ˈad+u	110	lie	esː-ˈe-re=kolk-ˈad-u {essère colcadu} ~ ist-ˈa-re=kolk-ˈad-u {istare colcadu}	e sː + ˈe + r e + k o l k + ˈa d + u	1089 72 1192 1089 1192 153 1089 1192 838 887 554 838 1192 997 145 1192 868	1411	barb1262	7 3 9 7 9 5 7 9 1 7 5 1 9 7 1 9 7	XN_X_AX_AXLN_XN_X	ES_E_RE_KULK_AT_Y	20	20.E.V 20.S.c 20._._ 20.E.V 20._._ 20.R.C 20.E.V 20._._ 20.K.C 20.U.V 20.L.c 20.K.c 20._._ 20.A.V 20.T.c 20._._ 20.Y.V	1.5 0.8 0.0 1.5 0.0 2.0 1.5 0.0 2.0 1.5 1.1 0.8 0.0 1.5 0.8 0.0 1.5	0	1516	997	1104	1111	153
2046	Campidanese	lie	abarː+ˈaj+krokː+ˈaw	110	lie	abarː-ˈay=krokː-ˈaw {abarrai croccau}	a b a rː + ˈa j + k r o kː + ˈa w	997 257 997 162 1192 997 570 1192 838 153 887 832 1192 997 462	1411	cagl1238	7 1 7 5 9 7 6 9 1 5 7 1 9 7 6	XBYN_XN_ACXN_XN	APAR_AJ_KRUK_AW	4	4.A.V 4.P.C 4.A.V 4.R.c 4._._ 4.A.V 4.J.c 4._._ 4.K.C 4.R.C 4.U.V 4.K.c 4._._ 4.A.V 4.W.c	1.5 1.75 1.3 0.8 0.0 1.5 0.8 0.0 2.0 1.5 1.5 0.8 0.0 1.5 0.8	0	1513	997	1089	1100	153
2047	Palermitan_Sicilian	lie	kuɾk+ˈa+ɾi+si	110	lie	kuɾk-ˈa-ɾi-si {curcarisi}	k u ɾ k + ˈa + ɾ i + s i	838 868 66 838 1192 997 1192 66 1076 1192 89 1076	1411	sici1248	1 7 5 1 9 7 9 5 7 9 3 7	AXLN_X_AX_AX	KYRK_A_RI_SI	27	27.K.C 27.Y.V 27.R.c 27.K.c 27._._ 27.A.V 27._._ 27.R.C 27.I.V 27._._ 27.S.C 27.I.V	2.0 1.5 1.1 0.8 0.0 1.5 0.0 2.0 1.5 0.0 2.0 1.5	0	1518	993	1094	1105	150
2048	Messinese_Sicilian	lie	kukː+ˈa+ɾɨ+sɨ	110	lie	kukː-ˈa-ɾɨ-sɨ {cuccarisi}	k u kː + ˈa + ɾ ɨ + s ɨ	838 868 832 1192 997 1192 66 983 1192 89 983	1411	mess1247	1 7 1 9 7 9 5 7 9 3 7	AXN_X_AX_AX	KYK_A_RI_SI	23	23.K.C 23.Y.V 23.K.c 23._._ 23.A.V 23._._ 23.R.C 23.I.V 23._._ 23.S.C 23.I.V	2.0 1.5 0.8 0.0 1.5 0.0 2.0 1.5 0.0 2.0 1.5	0	1531	993	1094	1105	150
2049	Catanian_Sicilian	lie	kuɾk+ˈa+ɾi+si	110	lie	kuɾk-ˈa-ɾi-si {curcarisi}	k u ɾ k + ˈa + ɾ i + s i	838 868 66 838 1192 997 1192 66 1076 1192 89 1076	1411	sici1248	1 7 5 1 9 7 9 5 7 9 3 7	AXLN_X_AX_AX	KYRK_A_RI_SI	9	9.K.C 9.Y.V 9.R.c 9.K.c 9._._ 9.A.V 9._._ 9.R.C 9.I.V 9._._ 9.S.C 9.I.V	2.0 1.5 1.1 0.8 0.0 1.5 0.0 2.0 1.5 0.0 2.0 1.5	0	1518	993	1094	1105	150
2050	South-Eastern_Sicilian	lie	štinː+i+ri+si	117	lie	štinː-i-ri-si {stinnirisi}	š t i nː + i + r i + s i	70 120 1076 106 1192 1076 1192 153 1076 1192 89 1076	1411	sici1248	3 1 7 4 9 7 9 5 7 9 3 7	ACYN_X_AX_AX	STIN_I_RI_SI	35	35.S.C 35.T.C 35.I.V 35.N.c 35._._ 35.I.V 35._._ 35.R.C 35.I.V 35._._ 35.S.C 35.I.V	2.0 1.5 1.3 0.8 0.0 1.5 0.0 2.0 1.5 0.0 2.0 1.5	0	1511	993	1094	1105	150
2051	Central_Catalan	lie	əst+ˈa+stiɾ+ˈat	111	lie	əst-ˈa=stiɾ-ˈat {estar estirat}	ə s t + ˈa + s t i ɾ + ˈa t	1022 89 120 1192 997 1192 89 120 1076 66 1192 997 120	1411	stan1289	7 3 1 9 7 9 3 1 7 5 9 7 1	XLN_X_ACYN_XN	EST_A_STIR_AT	10	10.E.V 10.S.c 10.T.c 10._._ 10.A.V 10._._ 10.S.C 10.T.C 10.I.V 10.R.c 10._._ 10.A.V 10.T.c	1.5 1.1 0.8 0.0 1.5 0.0 2.0 1.5 1.3 0.8 0.0 1.5 0.8	0	1516	997	1088	1106	149
2052	North-Western_Catalan	lie	ast+ˈa+a+stiɾ+ˈa+t	111	lie	ast-ˈa=a=stiɾ-ˈa-t {estar estirat}	a s t + ˈa + a + s t i ɾ + ˈa + t	997 89 120 1192 997 1192 997 1192 89 120 1076 66 1192 997 1192 120	1411	stan1289	7 3 1 9 7 9 7 9 3 1 7 5 9 7 9 1	XLN_X_X_ACYN_X_A	AST_A_A_STIR_A_T	26	26.A.V 26.S.c 26.T.c 26._._ 26.A.V 26._._ 26.A.V 26._._ 26.S.C 26.T.C 26.I.V 26.R.c 26._._ 26.A.V 26._._ 26.T.C	1.5 1.1 0.8 0.0 1.5 0.0 1.5 0.0 2.0 1.5 1.3 0.8 0.0 1.5 0.0 2.0	0	1516	997	1088	1106	149
2053	Minorcan_Catalan	lie	žˈɛw+ɾə	109	lie	žˈɛw-ɾə {jeure}	ʒ ˈɛ w + ɾ ə	685 1121 462 1192 66 1022	1411	stan1289	3 7 6 9 5 7	AXN_AX	SEW_RE	24	24.S.C 24.E.V 24.W.c 24._._ 24.R.C 24.E.V	2.0 1.5 0.8 0.0 2.0 1.5	0	1532	1007	1102	1119	151
2054	Castelló_de_la_Plana_Catalan	lie	est+ˈa+ɾ+tomb+ˈa+t	118	lie	est-ˈa-ɾ=tomb-ˈa-t {estar tombat}	e s t + ˈa + ɾ + t o m b + ˈa + t	1089 89 120 1192 997 1192 66 1192 120 887 241 257 1192 997 1192 120	1411	stan1289	7 3 1 9 7 9 5 9 1 7 4 1 9 7 9 1	XLN_X_A_AXLN_X_A	EST_A_R_TUMP_A_T	7	7.E.V 7.S.c 7.T.c 7._._ 7.A.V 7._._ 7.R.C 7._._ 7.T.C 7.U.V 7.M.c 7.P.c 7._._ 7.A.V 7._._ 7.T.C	1.5 1.1 0.8 0.0 1.5 0.0 2.0 0.0 2.0 1.5 1.1 0.8 0.0 1.5 0.0 2.0	0	1516	997	1088	1103	149
2055	Valencian_Catalan	lie	čit+ˈa+ɾ+se	119	lie	čit-ˈa-ɾ-se {gitar-se}	tʃ i t + ˈa + ɾ + s e	651 1076 120 1192 997 1192 66 1192 89 1089	1411	stan1289	1 7 1 9 7 9 5 9 3 7	AXN_X_A_AX	TIT_A_R_SE	40	40.T.C 40.I.V 40.T.c 40._._ 40.A.V 40._._ 40.R.C 40._._ 40.S.C 40.E.V	2.0 1.5 0.8 0.0 1.5 0.0 2.0 0.0 2.0 1.5	0	1546	993	1094	1105	150
2056	Manises_Catalan	lie	est+ˈa+ɾ+čit+ˈa+t	119	lie	est-ˈa-ɾ=čit-ˈa-t {estar gitat}	e s t + ˈa + ɾ + tʃ i t + ˈa + t	1089 89 120 1192 997 1192 66 1192 651 1076 120 1192 997 1192 120	1411	stan1289	7 3 1 9 7 9 5 9 1 7 1 9 7 9 1	XLN_X_A_AXN_X_A	EST_A_R_TIT_A_T	21	21.E.V 21.S.c 21.T.c 21._._ 21.A.V 21._._ 21.R.C 21._._ 21.T.C 21.I.V 21.T.c 21._._ 21.A.V 21._._ 21.T.C	1.5 1.1 0.8 0.0 1.5 0.0 2.0 0.0 2.0 1.5 0.8 0.0 1.5 0.0 2.0	0	1516	997	1088	1103	149
2057	Castilian_Spanish	lie	est+ˈa+ɾ+tumb+ˈað+o	118	lie	est-ˈa-ɾ=tumb-ˈað-o {estar tumbado}	e s t + ˈa + ɾ + t u m b + ˈa ð + o	1089 89 120 1192 997 1192 66 1192 120 868 241 257 1192 997 419 1192 887	1411	cast1244	7 3 1 9 7 9 5 9 1 7 4 1 9 7 3 9 7	XLN_X_A_AXLN_XN_X	EST_A_R_TYMP_AD_U	8	8.E.V 8.S.c 8.T.c 8._._ 8.A.V 8._._ 8.R.C 8._._ 8.T.C 8.Y.V 8.M.c 8.P.c 8._._ 8.A.V 8.D.c 8._._ 8.U.V	1.5 1.1 0.8 0.0 1.5 0.0 2.0 0.0 2.0 1.5 1.1 0.8 0.0 1.5 0.8 0.0 1.5	0	1516	997	1088	1103	149
2058	Gardenese_Ladin	lie	ʤˈəž+ər	109	lie	ǯˈəž-ər {gëjer}	dʒ ˈə ʒ + ə r	655 1022 685 1192 1022 153	1411	gard1241	1 7 3 9 7 5	AXN_XN	TES_ER	15	15.T.C 15.E.V 15.S.c 15._._ 15.E.V 15.R.c	2.0 1.5 0.8 0.0 1.5 0.8	0	1540	1015	1086	1127	152
2059	Megleno_Romanian	liver	drop	-348	liver	drop {drob}	d r o p	145 153 887 291	1224	megl1237	1 5 7 1	ACXN	TRUP	22	22.T.C 22.R.C 22.U.V 22.P.c	2.0 1.5 1.5 0.8	0	1568	1041	1142	1154	164
2060	Istro_Romanian	liver	fikˈɒʦ	120	liver	fikˈɒc {ficåţ}	f i k ˈɒ ts	452 1076 838 900 15	1224	istr1245	3 7 1 7 1	AXBYN	BIKOT	18	18.B.C 18.I.V 18.K.C 18.O.V 18.T.c	2.0 1.5 1.75 1.3 0.8	0	1549	1023	1121	1139	160
2061	Aromanian	liver	ʨikˈat+ŭ	120	liver	ikˈat-ŭ {hicát} ~ ixkˈat-ŭ {ihcát}	tɕ i k ˈa t + u	200 1076 838 997 120 1192 868	1224	arom1237	1 7 1 7 1 9 7	AXBYN_X	TIKAT_Y	1	1.T.C 1.I.V 1.K.C 1.A.V 1.T.c 1._._ 1.Y.V	2.0 1.5 1.75 1.3 0.8 0.0 1.5	0	1547	1025	1121	1139	160
2062	Romanian	liver	fikˈat	120	liver	fikˈat {ficat}	f i k ˈa t	452 1076 838 997 120	1224	roma1327	3 7 1 7 1	AXBYN	BIKAT	33	33.B.C 33.I.V 33.K.C 33.A.V 33.T.c	2.0 1.5 1.75 1.3 0.8	0	1549	1023	1121	1139	160
2063	Dalmatian	liver	figˈwot	120	liver	figˈwot {figu͡ọt}	f i ɡ ˈw o t	452 1076 831 462 887 120	1224	dalm1243	3 7 1 6 7 1	AXBCYN	BIKWUT	11	11.B.C 11.I.V 11.K.C 11.W.C 11.U.V 11.T.c	2.0 1.5 1.75 1.5 1.3 0.8	0	1549	1023	1121	1139	160
2064	Friulian	liver	fiˈaːt	120	liver	fiˈaːt {fiât}	f i ˈaː t	452 1076 1004 120	1224	friu1240	3 7 7 1	AXYN	BIAT	14	14.B.C 14.I.V 14.A.V 14.T.c	2.0 1.5 1.3 0.8	0	1548	1023	1121	1139	160
2065	Gardenese_Ladin	liver	fuj+ˈa+#fˈošk	120	liver	fuy-ˈa= fˈošk {fuià fosch}	f u j + ˈa + _ f ˈo š k	452 868 570 1192 997 1192 1190 452 887 70 838	1224	gard1241	3 7 6 9 7 9 9 3 7 3 1	AXN_X__AXLN	BYJ_A__BUSK	15	15.B.C 15.Y.V 15.J.c 15._._ 15.A.V 15._._ 15._._ 15.B.C 15.U.V 15.S.c 15.K.c	2.0 1.5 0.8 0.0 1.5 0.0 0.0 2.0 1.5 1.1 0.8	0	1558	1031	1135	1147	165
2066	Fassano_Ladin	liver	fjˈa+nˈejgɛr	120	liver	fyˈa=nˈeygɛr {fià nẹigher}	f j ˈa + n ˈe j ɡ ˈɛ r	452 570 997 1192 107 1089 570 831 1121 153	1224	fass1244	3 6 7 9 4 7 6 1 7 5	ACX_AXMBYN	BJA_NEJKER	12	12.B.C 12.J.C 12.A.V 12._._ 12.N.C 12.E.V 12.J.c 12.K.C 12.E.V 12.R.c	2.0 1.5 1.5 0.0 2.0 1.5 1.1 1.75 1.3 0.8	0	1558	1031	1132	1144	166
2067	Rumantsch_Grischun	liver	ɲirˈom	121	liver	ɲirˈom {gnirom}	ɲ i r ˈo m	595 1076 153 887 241	1224	ruma1247	4 7 5 7 4	AXBYN	NIRUM	34	34.N.C 34.I.V 34.R.C 34.U.V 34.M.c	2.0 1.5 1.75 1.3 0.8	0	1580	1053	1154	1166	163
2068	Sursilvan_Romansh	liver	dir	122	liver	dir {dir}	d i r	145 1076 153	1224	surs1244	1 7 5	AXN	TIR	39	39.T.C 39.I.V 39.R.c	2.0 1.5 0.8	0	1568	1021	1159	1171	162
2069	Surmiran_Romansh	liver	nirˈom	121	liver	nirˈom {nirom}	n i r ˈo m	107 1076 153 887 241	1224	surm1243	4 7 5 7 4	AXBYN	NIRUM	38	38.N.C 38.I.V 38.R.C 38.U.V 38.M.c	2.0 1.5 1.75 1.3 0.8	0	1580	1053	1154	1166	163
2070	Vallader_Romansh	liver	ɲərˈom	121	liver	ɲərˈom {gnarom} ~ ɲirˈom {gnirom}	ɲ ə r ˈo m	595 1022 153 887 241	1224	vall1248	4 7 5 7 4	AXBYN	NERUM	41	41.N.C 41.E.V 41.R.C 41.U.V 41.M.c	2.0 1.5 1.75 1.3 0.8	0	1580	1053	1154	1166	163
2071	Lanzo_Torinese_Piemontese	liver	fˈidik	120	liver	fˈidik {fìdich}	f ˈi d i k	452 1076 145 1076 838	1224	piem1238	3 7 1 7 1	AXBYN	BITIK	19	19.B.C 19.I.V 19.T.C 19.I.V 19.K.c	2.0 1.5 1.75 1.3 0.8	0	1548	1021	1122	1138	161
2072	Barbania_Piemontese	liver	fˈidik	120	liver	fˈidik {fidich}	f ˈi d i k	452 1076 145 1076 838	1224	piem1238	3 7 1 7 1	AXBYN	BITIK	2	2.B.C 2.I.V 2.T.C 2.I.V 2.K.c	2.0 1.5 1.75 1.3 0.8	0	1548	1021	1122	1138	161
2073	Carmagnola_Piemontese	liver	fˈidik	120	liver	fˈidik {fidich}	f ˈi d i k	452 1076 145 1076 838	1224	piem1238	3 7 1 7 1	AXBYN	BITIK	5	5.B.C 5.I.V 5.T.C 5.I.V 5.K.c	2.0 1.5 1.75 1.3 0.8	0	1548	1021	1122	1138	161
2074	Vercellese_Piemontese	liver	fˈiːdik	120	liver	fˈiːdik	f ˈiː d i k	452 1068 145 1076 838	1224	piem1238	3 7 1 7 1	AXBYN	BITIK	43	43.B.C 43.I.V 43.T.C 43.I.V 43.K.c	2.0 1.5 1.75 1.3 0.8	0	1548	1021	1122	1138	161
2075	Ravennate_Romagnol	liver	fˈeːgat	120	liver	fˈeːgat {fēgat}	f ˈeː ɡ a t	452 1091 831 997 120	1224	roma1328	3 7 1 7 1	AXBYN	BEKAT	31	31.B.C 31.E.V 31.K.C 31.A.V 31.T.c	2.0 1.5 1.75 1.3 0.8	0	1549	1025	1121	1139	160
2076	Ferrarese_Emiliano	liver	fˈɛgat	120	liver	fˈɛgat {fègat}	f ˈɛ ɡ a t	452 1121 831 997 120	1224	emil1241	3 7 1 7 1	AXBYN	BEKAT	13	13.B.C 13.E.V 13.K.C 13.A.V 13.T.c	2.0 1.5 1.75 1.3 0.8	0	1549	1025	1121	1139	160
2077	Carpigiano_Emiliano	liver	fˈedeg	120	liver	fˈedeg {fedeg}	f ˈe d e ɡ	452 1089 145 1089 831	1224	emil1241	3 7 1 7 1	AXBYN	BETEK	6	6.B.C 6.E.V 6.T.C 6.E.V 6.K.c	2.0 1.5 1.75 1.3 0.8	0	1548	1025	1122	1138	161
2078	Reggiano_Emiliano	liver	fˈedeg	120	liver	fˈedeg {fédegh}	f ˈe d e ɡ	452 1089 145 1089 831	1224	emil1241	3 7 1 7 1	AXBYN	BETEK	32	32.B.C 32.E.V 32.T.C 32.E.V 32.K.c	2.0 1.5 1.75 1.3 0.8	0	1548	1025	1122	1138	161
2079	Rapallo_Ligurian	liver	figˈɛːt+u	120	liver	figˈɛːt-u	f i ɡ ˈɛː t + u	452 1076 831 1117 120 1192 868	1224	ligu1248	3 7 1 7 1 9 7	AXBYN_X	BIKET_Y	30	30.B.C 30.I.V 30.K.C 30.E.V 30.T.c 30._._ 30.Y.V	2.0 1.5 1.75 1.3 0.8 0.0 1.5	0	1549	1025	1121	1139	160
2080	Genoese_Ligurian	liver	fˈegat+u	120	liver	fˈegat-u {fégatǒ}	f ˈe ɡ a t + u	452 1089 831 997 120 1192 868	1224	geno1240	3 7 1 7 1 9 7	AXBYN_X	BEKAT_Y	16	16.B.C 16.E.V 16.K.C 16.A.V 16.T.c 16._._ 16.Y.V	2.0 1.5 1.75 1.3 0.8 0.0 1.5	0	1549	1025	1121	1139	160
2081	Stella_Ligurian	liver	fˈegat+u	120	liver	fˈegat-u {fégatu}	f ˈe ɡ a t + u	452 1089 831 997 120 1192 868	1224	ligu1248	3 7 1 7 1 9 7	AXBYN_X	BEKAT_Y	37	37.B.C 37.E.V 37.K.C 37.A.V 37.T.c 37._._ 37.Y.V	2.0 1.5 1.75 1.3 0.8 0.0 1.5	0	1549	1025	1121	1139	160
2082	Venice_Venetian	liver	figˈa	120	liver	figˈa {figà}	f i ɡ ˈa	452 1076 831 997	1224	vene1258	3 7 1 7	AXBZ	BIKA	42	42.B.C 42.I.V 42.K.C 42.A.V	2.0 1.5 1.75 0.8	0	1549	1023	1121	1139	160
2083	Primiero_Venetian	liver	fˈɛgat+o	120	liver	fˈɛgat-o {fègato}	f ˈɛ ɡ a t + o	452 1121 831 997 120 1192 887	1224	vene1258	3 7 1 7 1 9 7	AXBYN_X	BEKAT_U	28	28.B.C 28.E.V 28.K.C 28.A.V 28.T.c 28._._ 28.U.V	2.0 1.5 1.75 1.3 0.8 0.0 1.5	0	1549	1025	1121	1139	160
2084	Bellunese_Venetian	liver	fˈegat+o	120	liver	fˈegat-o {fegato}	f ˈe ɡ a t + o	452 1089 831 997 120 1192 887	1224	vene1258	3 7 1 7 1 9 7	AXBYN_X	BEKAT_U	3	3.B.C 3.E.V 3.K.C 3.A.V 3.T.c 3._._ 3.U.V	2.0 1.5 1.75 1.3 0.8 0.0 1.5	0	1549	1025	1121	1139	160
2085	Standard_Italian	liver	fˈegat+o	120	liver	fˈegat-o {fegato}	f ˈe ɡ a t + o	452 1089 831 997 120 1192 887	1224	ital1282	3 7 1 7 1 9 7	AXBYN_X	BEKAT_U	36	36.B.C 36.E.V 36.K.C 36.A.V 36.T.c 36._._ 36.U.V	2.0 1.5 1.75 1.3 0.8 0.0 1.5	0	1549	1025	1121	1139	160
2086	Grosseto_Italian	liver	fˈegat+o	120	liver	fˈegat-o {fegato}	f ˈe ɡ a t + o	452 1089 831 997 120 1192 887	1224	ital1282	3 7 1 7 1 9 7	AXBYN_X	BEKAT_U	17	17.B.C 17.E.V 17.K.C 17.A.V 17.T.c 17._._ 17.U.V	2.0 1.5 1.75 1.3 0.8 0.0 1.5	0	1549	1025	1121	1139	160
2087	Neapolitan	liver	fˈɛɣat+ə	120	liver	fˈɛɣat-ə ~ fˈeɣat-ə {fegato} ~ fˈekat-ə {fecato}	f ˈɛ ɣ a t + ə	452 1121 780 997 120 1192 1022	1224	neap1235	3 7 3 7 1 9 7	AXBYN_X	BEGAT_E	25	25.B.C 25.E.V 25.G.C 25.A.V 25.T.c 25._._ 25.E.V	2.0 1.5 1.75 1.3 0.8 0.0 1.5	0	1549	1025	1121	1139	160
2088	Logudorese	liver	fˈikad+u	120	liver	fˈikad-u {fìcadu}	f ˈi k a d + u	452 1076 838 997 145 1192 868	1224	barb1262	3 7 1 7 1 9 7	AXBYN_X	BIKAT_Y	20	20.B.C 20.I.V 20.K.C 20.A.V 20.T.c 20._._ 20.Y.V	2.0 1.5 1.75 1.3 0.8 0.0 1.5	0	1549	1025	1121	1139	160
2089	Campidanese	liver	figˈaw	120	liver	figˈaw {figau}	f i ɡ ˈa w	452 1076 831 997 462	1224	cagl1238	3 7 1 7 6	AXBYN	BIKAW	4	4.B.C 4.I.V 4.K.C 4.A.V 4.W.c	2.0 1.5 1.75 1.3 0.8	0	1549	1023	1121	1139	160
2090	Palermitan_Sicilian	liver	fˈikat+u	120	liver	fˈikat-u {ficatu}	f ˈi k a t + u	452 1076 838 997 120 1192 868	1224	sici1248	3 7 1 7 1 9 7	AXBYN_X	BIKAT_Y	27	27.B.C 27.I.V 27.K.C 27.A.V 27.T.c 27._._ 27.Y.V	2.0 1.5 1.75 1.3 0.8 0.0 1.5	0	1549	1025	1121	1139	160
2091	Messinese_Sicilian	liver	fˈikat+u	120	liver	fˈikat-u {ficatu}	f ˈi k a t + u	452 1076 838 997 120 1192 868	1224	mess1247	3 7 1 7 1 9 7	AXBYN_X	BIKAT_Y	23	23.B.C 23.I.V 23.K.C 23.A.V 23.T.c 23._._ 23.Y.V	2.0 1.5 1.75 1.3 0.8 0.0 1.5	0	1549	1025	1121	1139	160
2092	Catanian_Sicilian	liver	fˈikat+u	120	liver	fˈikat-u {ficatu}	f ˈi k a t + u	452 1076 838 997 120 1192 868	1224	sici1248	3 7 1 7 1 9 7	AXBYN_X	BIKAT_Y	9	9.B.C 9.I.V 9.K.C 9.A.V 9.T.c 9._._ 9.Y.V	2.0 1.5 1.75 1.3 0.8 0.0 1.5	0	1549	1025	1121	1139	160
2093	South-Eastern_Sicilian	liver	fˈikit+u	120	liver	fˈikit-u {fichitu}	f ˈi k i t + u	452 1076 838 1076 120 1192 868	1224	sici1248	3 7 1 7 1 9 7	AXBYN_X	BIKIT_Y	35	35.B.C 35.I.V 35.K.C 35.I.V 35.T.c 35._._ 35.Y.V	2.0 1.5 1.75 1.3 0.8 0.0 1.5	0	1549	1025	1121	1139	160
2094	Central_Catalan	liver	fˈeʤ+ə	120	liver	fˈeǯ-ə {fetge}	f ˈe dʒ + ə	452 1089 655 1192 1022	1224	stan1289	3 7 1 9 7	AXN_X	BET_E	10	10.B.C 10.E.V 10.T.c 10._._ 10.E.V	2.0 1.5 0.8 0.0 1.5	0	1548	1025	1121	1139	160
2095	North-Western_Catalan	liver	fˈeʤ+e	120	liver	fˈeǯ-e {fetge}	f ˈe dʒ + e	452 1089 655 1192 1089	1224	stan1289	3 7 1 9 7	AXN_X	BET_E	26	26.B.C 26.E.V 26.T.c 26._._ 26.E.V	2.0 1.5 0.8 0.0 1.5	0	1548	1025	1121	1139	160
2096	Minorcan_Catalan	liver	fˈeʤ+ə	120	liver	fˈeǯ-ə {fetge}	f ˈe dʒ + ə	452 1089 655 1192 1022	1224	stan1289	3 7 1 9 7	AXN_X	BET_E	24	24.B.C 24.E.V 24.T.c 24._._ 24.E.V	2.0 1.5 0.8 0.0 1.5	0	1548	1025	1121	1139	160
2097	Castelló_de_la_Plana_Catalan	liver	fˈeʤ+e	120	liver	fˈeǯ-e {fetge}	f ˈe dʒ + e	452 1089 655 1192 1089	1224	stan1289	3 7 1 9 7	AXN_X	BET_E	7	7.B.C 7.E.V 7.T.c 7._._ 7.E.V	2.0 1.5 0.8 0.0 1.5	0	1548	1025	1121	1139	160
2098	Valencian_Catalan	liver	fˈeč+e	120	liver	fˈeč-e {fetge}	f ˈe tʃ + e	452 1089 651 1192 1089	1224	stan1289	3 7 1 9 7	AXN_X	BET_E	40	40.B.C 40.E.V 40.T.c 40._._ 40.E.V	2.0 1.5 0.8 0.0 1.5	0	1548	1025	1121	1139	160
